relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9185683727,0.0801020712,0.0013296211
malignant/malignant (79).png,1,malignant,1,malignant,0.0039525162,0.9956046343,0.0004429101
malignant/malignant (95).png,1,malignant,1,malignant,0.2019673437,0.7960101962,0.0020224550
benign/benign (51).png,0,benign,0,benign,0.8716214895,0.1180380061,0.0103405835
normal/normal (96).png,2,normal,2,normal,0.0324013606,0.0378026851,0.9297959805
benign/benign (265).png,0,benign,0,benign,0.9714284539,0.0279398486,0.0006316646
malignant/malignant (13).png,1,malignant,0,benign,0.9377568364,0.0615305342,0.0007127008
benign/benign (117).png,0,benign,0,benign,0.9197555780,0.0784378722,0.0018064606
normal/normal (50).png,2,normal,2,normal,0.0745711625,0.1260810792,0.7993477583
benign/benign (434).png,0,benign,0,benign,0.9667123556,0.0320501961,0.0012374483
benign/benign (174).png,0,benign,0,benign,0.9860155582,0.0134091387,0.0005754214
benign/benign (151).png,0,benign,0,benign,0.9230514169,0.0717621669,0.0051864632
benign/benign (272).png,0,benign,0,benign,0.8721978664,0.1262850314,0.0015171029
benign/benign (129).png,0,benign,0,benign,0.9491742849,0.0460468195,0.0047788960
malignant/malignant (174).png,1,malignant,1,malignant,0.2030943483,0.7940356135,0.0028700582
malignant/malignant (98).png,1,malignant,1,malignant,0.0459210277,0.9532989860,0.0007799361
malignant/malignant (165).png,1,malignant,1,malignant,0.0819397494,0.9156247377,0.0024355249
benign/benign (207).png,0,benign,0,benign,0.8836987019,0.1147634313,0.0015378289
malignant/malignant (196).png,1,malignant,1,malignant,0.0224389769,0.9765530229,0.0010080716
normal/normal (117).png,2,normal,2,normal,0.0211194921,0.0329174399,0.9459631443
malignant/malignant (22).png,1,malignant,1,malignant,0.0043594227,0.9953124523,0.0003281254
benign/benign (229).png,0,benign,0,benign,0.9391557574,0.0594696477,0.0013745637
benign/benign (75).png,0,benign,0,benign,0.9819874167,0.0174577348,0.0005548988
benign/benign (210).png,0,benign,0,benign,0.8771455884,0.1211040914,0.0017502721
normal/normal (4).png,2,normal,2,normal,0.0153904641,0.0132399620,0.9713696241
normal/normal (56).png,2,normal,2,normal,0.0507913940,0.0684783161,0.8807302713
benign/benign (59).png,0,benign,0,benign,0.9051510692,0.0929934010,0.0018554621
benign/benign (327).png,0,benign,0,benign,0.9876343012,0.0114127127,0.0009530527
benign/benign (369).png,0,benign,0,benign,0.9446402192,0.0476949625,0.0076647718
benign/benign (154).png,0,benign,0,benign,0.9624573588,0.0330921039,0.0044505545
normal/normal (91).png,2,normal,2,normal,0.0929680169,0.1828525960,0.7241793275
normal/normal (95).png,2,normal,2,normal,0.0178945977,0.0232558660,0.9588494897
malignant/malignant (69).png,1,malignant,1,malignant,0.0004778388,0.9994367957,0.0000852641
malignant/malignant (179).png,1,malignant,1,malignant,0.0032824615,0.9964455962,0.0002718593
malignant/malignant (136).png,1,malignant,1,malignant,0.0865276903,0.9124777913,0.0009945866
malignant/malignant (120).png,1,malignant,1,malignant,0.1060017794,0.8918029666,0.0021952025
benign/benign (100).png,0,benign,0,benign,0.6571142077,0.3408397734,0.0020460710
normal/normal (21).png,2,normal,2,normal,0.0668927208,0.1097255275,0.8233817220
malignant/malignant (192).png,1,malignant,0,benign,0.9070063829,0.0912223980,0.0017712578
malignant/malignant (2).png,1,malignant,1,malignant,0.0113119856,0.9881820083,0.0005059185
benign/benign (371).png,0,benign,1,malignant,0.2396116555,0.7564724088,0.0039158906
benign/benign (219).png,0,benign,0,benign,0.8195624948,0.1774542034,0.0029833436
normal/normal (72).png,2,normal,2,normal,0.0419869274,0.0658464134,0.8921666741
malignant/malignant (202).png,1,malignant,1,malignant,0.0001806605,0.9997499585,0.0000693184
malignant/malignant (65).png,1,malignant,1,malignant,0.0217369404,0.9774872661,0.0007758742
normal/normal (38).png,2,normal,2,normal,0.0761106610,0.1346247941,0.7892645001
benign/benign (225).png,0,benign,0,benign,0.9456624985,0.0522921309,0.0020454465
malignant/malignant (23).png,1,malignant,1,malignant,0.0016079433,0.9982334375,0.0001585792
benign/benign (19).png,0,benign,0,benign,0.7453133464,0.2389764041,0.0157102663
benign/benign (313).png,0,benign,0,benign,0.9571932554,0.0393257700,0.0034810244
normal/normal (85).png,2,normal,2,normal,0.0852559134,0.0942659825,0.8204781413
benign/benign (139).png,0,benign,0,benign,0.9731181264,0.0259870011,0.0008949114
benign/benign (317).png,0,benign,0,benign,0.9148457646,0.0838098526,0.0013443866
benign/benign (258).png,0,benign,0,benign,0.9303426743,0.0688117370,0.0008455220
benign/benign (256).png,0,benign,0,benign,0.8566927910,0.1415888667,0.0017183453
benign/benign (391).png,0,benign,0,benign,0.9742282629,0.0252635200,0.0005082610
malignant/malignant (87).png,1,malignant,1,malignant,0.1761360914,0.8211246729,0.0027392376
benign/benign (83).png,0,benign,0,benign,0.9413758516,0.0581153557,0.0005087554
benign/benign (145).png,0,benign,0,benign,0.9639469981,0.0329186954,0.0031342863
malignant/malignant (102).png,1,malignant,1,malignant,0.0012067802,0.9984148741,0.0003783232
benign/benign (341).png,0,benign,0,benign,0.8829039335,0.1127979308,0.0042980658
benign/benign (95).png,0,benign,0,benign,0.9598130584,0.0384322852,0.0017545765
malignant/malignant (126).png,1,malignant,1,malignant,0.3875613809,0.6108622551,0.0015763293
benign/benign (64).png,0,benign,0,benign,0.9227591753,0.0754746124,0.0017661894
malignant/malignant (71).png,1,malignant,1,malignant,0.0001120089,0.9998536110,0.0000343499
malignant/malignant (109).png,1,malignant,1,malignant,0.4555939734,0.5428089499,0.0015970824
benign/benign (362).png,0,benign,0,benign,0.9291681647,0.0688477978,0.0019839848
malignant/malignant (145).png,1,malignant,0,benign,0.5390381217,0.4573701918,0.0035916616
benign/benign (400).png,0,benign,0,benign,0.9374566674,0.0613345988,0.0012086966
benign/benign (437).png,0,benign,0,benign,0.8679715395,0.0560321584,0.0759963766
benign/benign (41).png,0,benign,0,benign,0.9414221644,0.0570842400,0.0014935916
benign/benign (355).png,0,benign,0,benign,0.8410103321,0.1549695581,0.0040200739
malignant/malignant (53).png,1,malignant,1,malignant,0.4105406702,0.5881924629,0.0012668738
benign/benign (147).png,0,benign,0,benign,0.7780295610,0.2181065530,0.0038638648
benign/benign (164).png,0,benign,0,benign,0.9631677270,0.0360002480,0.0008321300
malignant/malignant (35).png,1,malignant,1,malignant,0.0013798062,0.9984157085,0.0002044408
malignant/malignant (19).png,1,malignant,1,malignant,0.0150989005,0.9840843081,0.0008168999
malignant/malignant (15).png,1,malignant,1,malignant,0.0211805291,0.9783751369,0.0004443178
benign/benign (231).png,0,benign,0,benign,0.9943115711,0.0055010663,0.0001873443
normal/normal (66).png,2,normal,2,normal,0.0345941111,0.0467552468,0.9186506867
normal/normal (112).png,2,normal,2,normal,0.0447246768,0.0750273690,0.8802479506
benign/benign (234).png,0,benign,0,benign,0.9127771258,0.0858910456,0.0013318466
benign/benign (404).png,0,benign,0,benign,0.9840811491,0.0154383108,0.0004804564
benign/benign (326).png,0,benign,0,benign,0.9911317229,0.0084807845,0.0003874362
normal/normal (12).png,2,normal,2,normal,0.0072688847,0.0064295041,0.9863016605
normal/normal (93).png,2,normal,2,normal,0.0173592344,0.0212980937,0.9613426924
benign/benign (304).png,0,benign,0,benign,0.9872677922,0.0123236235,0.0004086010
benign/benign (283).png,0,benign,0,benign,0.7049667239,0.2791198790,0.0159133561
benign/benign (253).png,0,benign,0,benign,0.8567304611,0.1414868534,0.0017827065
normal/normal (52).png,2,normal,2,normal,0.0591132343,0.0802453533,0.8606414199
benign/benign (408).png,0,benign,0,benign,0.9214913845,0.0771306455,0.0013779444
malignant/malignant (156).png,1,malignant,1,malignant,0.0171867218,0.9823290706,0.0004842740
benign/benign (9).png,0,benign,0,benign,0.9871479869,0.0122629320,0.0005890582
benign/benign (196).png,0,benign,0,benign,0.9845363498,0.0143541014,0.0011096332
benign/benign (39).png,0,benign,0,benign,0.9252273440,0.0702186897,0.0045540482
malignant/malignant (182).png,1,malignant,1,malignant,0.0058393269,0.9935825467,0.0005781441
benign/benign (334).png,0,benign,0,benign,0.5722205639,0.4235331416,0.0042463252
benign/benign (14).png,0,benign,0,benign,0.9035859108,0.0896399766,0.0067741927
benign/benign (122).png,0,benign,0,benign,0.8030220270,0.1955333501,0.0014446492
malignant/malignant (170).png,1,malignant,1,malignant,0.0046249186,0.9950631261,0.0003119220
benign/benign (308).png,0,benign,0,benign,0.8368951082,0.1608756930,0.0022291432
normal/normal (15).png,2,normal,2,normal,0.0868284106,0.0986779407,0.8144935966
malignant/malignant (163).png,1,malignant,0,benign,0.7137160897,0.2841319740,0.0021519044
benign/benign (98).png,0,benign,0,benign,0.9351884127,0.0640659258,0.0007457518
benign/benign (73).png,0,benign,0,benign,0.9318346977,0.0661472082,0.0020180687
benign/benign (337).png,0,benign,0,benign,0.9169102311,0.0808781162,0.0022116730
benign/benign (171).png,0,benign,0,benign,0.8933237195,0.0953195319,0.0113567840
benign/benign (1).png,0,benign,0,benign,0.8986725807,0.0819211826,0.0194062181
normal/normal (79).png,2,normal,2,normal,0.0492244847,0.0796115100,0.8711640239
benign/benign (417).png,0,benign,0,benign,0.9842841625,0.0148924384,0.0008233375
benign/benign (426).png,0,benign,0,benign,0.9079815149,0.0909262449,0.0010922427
malignant/malignant (134).png,1,malignant,1,malignant,0.0283957236,0.9705353975,0.0010689668
benign/benign (88).png,0,benign,0,benign,0.9564444423,0.0402218699,0.0033336626
benign/benign (318).png,0,benign,0,benign,0.9135534763,0.0642384887,0.0222080089
benign/benign (6).png,0,benign,0,benign,0.8774307966,0.1215308905,0.0010383619
benign/benign (379).png,0,benign,0,benign,0.9729382992,0.0255124811,0.0015492087
normal/normal (17).png,2,normal,2,normal,0.0801696852,0.1262419522,0.7935883403
normal/normal (54).png,2,normal,2,normal,0.0622966178,0.0825304538,0.8551729918
