relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.7868906260,0.2019225508,0.0111868987
malignant/malignant (79).png,1,malignant,1,malignant,0.1999537945,0.7916035652,0.0084426478
malignant/malignant (95).png,1,malignant,0,benign,0.5972615480,0.3925291300,0.0102092084
benign/benign (51).png,0,benign,0,benign,0.9717423916,0.0204878412,0.0077698026
normal/normal (96).png,2,normal,2,normal,0.0033720878,0.0048570964,0.9917708635
benign/benign (265).png,0,benign,0,benign,0.6624841094,0.3258067369,0.0117090950
malignant/malignant (13).png,1,malignant,0,benign,0.8501655459,0.1395863444,0.0102481684
benign/benign (117).png,0,benign,0,benign,0.9433490634,0.0485282540,0.0081227282
normal/normal (50).png,2,normal,2,normal,0.0027744465,0.0042381505,0.9929874539
benign/benign (434).png,0,benign,0,benign,0.8570922017,0.1324876398,0.0104201976
benign/benign (174).png,0,benign,0,benign,0.9037148952,0.0870596617,0.0092254588
benign/benign (151).png,0,benign,0,benign,0.9623293877,0.0295623951,0.0081081865
benign/benign (272).png,0,benign,0,benign,0.7935637236,0.1967202425,0.0097160488
benign/benign (129).png,0,benign,0,benign,0.9713647366,0.0201493260,0.0084858853
malignant/malignant (174).png,1,malignant,0,benign,0.7025157213,0.2860942483,0.0113899894
malignant/malignant (98).png,1,malignant,0,benign,0.5006170869,0.4894416332,0.0099412864
malignant/malignant (165).png,1,malignant,1,malignant,0.1547279954,0.8360082507,0.0092637185
benign/benign (207).png,0,benign,0,benign,0.5762999058,0.4121333957,0.0115666734
malignant/malignant (196).png,1,malignant,0,benign,0.6787613630,0.3104944527,0.0107441945
normal/normal (117).png,2,normal,2,normal,0.0074434862,0.0068872874,0.9856692553
malignant/malignant (22).png,1,malignant,1,malignant,0.1971329600,0.7936076522,0.0092594549
benign/benign (229).png,0,benign,0,benign,0.8274039626,0.1619086415,0.0106873149
benign/benign (75).png,0,benign,0,benign,0.9251681566,0.0656818077,0.0091499370
benign/benign (210).png,0,benign,1,malignant,0.3944938779,0.5944840312,0.0110219996
normal/normal (4).png,2,normal,2,normal,0.0183644816,0.0064280694,0.9752075076
normal/normal (56).png,2,normal,2,normal,0.0025811340,0.0043370011,0.9930818677
benign/benign (59).png,0,benign,0,benign,0.8646602631,0.1261569113,0.0091827530
benign/benign (327).png,0,benign,0,benign,0.8967075944,0.0930829123,0.0102095073
benign/benign (369).png,0,benign,0,benign,0.9347854853,0.0563342534,0.0088802157
benign/benign (154).png,0,benign,0,benign,0.9768971205,0.0132223517,0.0098804915
normal/normal (91).png,2,normal,2,normal,0.0028816145,0.0042678295,0.9928505421
normal/normal (95).png,2,normal,2,normal,0.0050310739,0.0059242621,0.9890446663
malignant/malignant (69).png,1,malignant,0,benign,0.7287905216,0.2598215640,0.0113878353
malignant/malignant (179).png,1,malignant,1,malignant,0.3404956460,0.6496343613,0.0098699732
malignant/malignant (136).png,1,malignant,0,benign,0.8260269165,0.1648545116,0.0091186408
malignant/malignant (120).png,1,malignant,0,benign,0.6049415469,0.3838994205,0.0111589776
benign/benign (100).png,0,benign,0,benign,0.9192791581,0.0726053566,0.0081153875
normal/normal (21).png,2,normal,2,normal,0.0025568812,0.0042667165,0.9931764007
malignant/malignant (192).png,1,malignant,0,benign,0.9665609002,0.0253267381,0.0081123449
malignant/malignant (2).png,1,malignant,1,malignant,0.3323015273,0.6585652828,0.0091331108
benign/benign (371).png,0,benign,1,malignant,0.1392703801,0.8526396155,0.0080900043
benign/benign (219).png,0,benign,0,benign,0.9156884551,0.0755209401,0.0087906923
normal/normal (72).png,2,normal,2,normal,0.0029316286,0.0043161246,0.9927523136
malignant/malignant (202).png,1,malignant,1,malignant,0.2090775073,0.7812510133,0.0096713984
malignant/malignant (65).png,1,malignant,0,benign,0.7041410208,0.2841171622,0.0117417946
normal/normal (38).png,2,normal,2,normal,0.0027530140,0.0042242119,0.9930227995
benign/benign (225).png,0,benign,0,benign,0.8552028537,0.1355126500,0.0092844842
malignant/malignant (23).png,1,malignant,1,malignant,0.1968667805,0.7940400839,0.0090931449
benign/benign (19).png,0,benign,0,benign,0.9751701951,0.0146003058,0.0102294860
benign/benign (313).png,0,benign,0,benign,0.9710155129,0.0213865675,0.0075978637
normal/normal (85).png,2,normal,2,normal,0.0028537398,0.0043299287,0.9928163290
benign/benign (139).png,0,benign,0,benign,0.9605979323,0.0297862273,0.0096157771
benign/benign (317).png,0,benign,0,benign,0.9026495218,0.0896137878,0.0077367276
benign/benign (258).png,0,benign,0,benign,0.9409165382,0.0503606498,0.0087228101
benign/benign (256).png,0,benign,1,malignant,0.4233484864,0.5651971698,0.0114543438
benign/benign (391).png,0,benign,0,benign,0.7511340976,0.2394375056,0.0094283242
malignant/malignant (87).png,1,malignant,0,benign,0.6501282454,0.3398508728,0.0100208418
benign/benign (83).png,0,benign,0,benign,0.9714574814,0.0195084568,0.0090341046
benign/benign (145).png,0,benign,0,benign,0.9251899123,0.0659075826,0.0089024631
malignant/malignant (102).png,1,malignant,1,malignant,0.4399187565,0.5482279658,0.0118532004
benign/benign (341).png,0,benign,0,benign,0.5663927794,0.4214076102,0.0121996514
benign/benign (95).png,0,benign,0,benign,0.9660548568,0.0258536767,0.0080914088
malignant/malignant (126).png,1,malignant,0,benign,0.7081278563,0.2817902267,0.0100818649
benign/benign (64).png,0,benign,1,malignant,0.2380526513,0.7532593012,0.0086880792
malignant/malignant (71).png,1,malignant,1,malignant,0.3315801919,0.6572663188,0.0111535052
malignant/malignant (109).png,1,malignant,0,benign,0.8316598535,0.1581349820,0.0102051320
benign/benign (362).png,0,benign,0,benign,0.9618414640,0.0296417866,0.0085167140
malignant/malignant (145).png,1,malignant,0,benign,0.9218632579,0.0691951513,0.0089415936
benign/benign (400).png,0,benign,1,malignant,0.4884944856,0.5014679432,0.0100376112
benign/benign (437).png,0,benign,0,benign,0.9628086686,0.0219073463,0.0152839553
benign/benign (41).png,0,benign,0,benign,0.7555214763,0.2328200340,0.0116584646
benign/benign (355).png,0,benign,1,malignant,0.4172575474,0.5707277060,0.0120147904
malignant/malignant (53).png,1,malignant,0,benign,0.9031952024,0.0883709714,0.0084337881
benign/benign (147).png,0,benign,0,benign,0.9004149437,0.0900113136,0.0095736487
benign/benign (164).png,0,benign,0,benign,0.5589308739,0.4300456047,0.0110235251
malignant/malignant (35).png,1,malignant,1,malignant,0.3380900025,0.6513299346,0.0105800452
malignant/malignant (19).png,1,malignant,1,malignant,0.1457672566,0.8457422853,0.0084904796
malignant/malignant (15).png,1,malignant,0,benign,0.5877276659,0.4015605450,0.0107118068
benign/benign (231).png,0,benign,0,benign,0.9651162624,0.0265110098,0.0083727334
normal/normal (66).png,2,normal,2,normal,0.0044517843,0.0055110385,0.9900372028
normal/normal (112).png,2,normal,2,normal,0.0027063452,0.0044695279,0.9928240776
benign/benign (234).png,0,benign,0,benign,0.6577042937,0.3308962584,0.0113993548
benign/benign (404).png,0,benign,0,benign,0.6812862754,0.3091934025,0.0095203789
benign/benign (326).png,0,benign,0,benign,0.8373725414,0.1525170058,0.0101103839
normal/normal (12).png,2,normal,2,normal,0.0037090129,0.0050820792,0.9912089109
normal/normal (93).png,2,normal,2,normal,0.0035246627,0.0052876147,0.9911876917
benign/benign (304).png,0,benign,0,benign,0.8591004610,0.1324939281,0.0084056742
benign/benign (283).png,0,benign,0,benign,0.9601272941,0.0317056626,0.0081669949
benign/benign (253).png,0,benign,0,benign,0.6771091223,0.3113262057,0.0115646981
normal/normal (52).png,2,normal,2,normal,0.0027512470,0.0040856157,0.9931631088
benign/benign (408).png,0,benign,0,benign,0.9228065014,0.0694173351,0.0077761360
malignant/malignant (156).png,1,malignant,1,malignant,0.2967765629,0.6936048269,0.0096186334
benign/benign (9).png,0,benign,0,benign,0.8564600348,0.1338344067,0.0097055091
benign/benign (196).png,0,benign,0,benign,0.9702658653,0.0217107013,0.0080233719
benign/benign (39).png,0,benign,0,benign,0.9594383240,0.0320628062,0.0084988466
malignant/malignant (182).png,1,malignant,1,malignant,0.2925297618,0.6971421838,0.0103280907
benign/benign (334).png,0,benign,0,benign,0.7603189349,0.2297681272,0.0099130142
benign/benign (14).png,0,benign,0,benign,0.9764036536,0.0150584038,0.0085378978
benign/benign (122).png,0,benign,0,benign,0.9149201512,0.0768360496,0.0082438234
malignant/malignant (170).png,1,malignant,1,malignant,0.2553847432,0.7353698611,0.0092454273
benign/benign (308).png,0,benign,0,benign,0.9578833580,0.0328472815,0.0092693930
normal/normal (15).png,2,normal,2,normal,0.0046950090,0.0049229395,0.9903820157
malignant/malignant (163).png,1,malignant,0,benign,0.6816141009,0.3088718355,0.0095140580
benign/benign (98).png,0,benign,0,benign,0.7424374819,0.2470083833,0.0105540957
benign/benign (73).png,0,benign,0,benign,0.7432554960,0.2455432266,0.0112012550
benign/benign (337).png,0,benign,0,benign,0.6365390420,0.3538500369,0.0096109938
benign/benign (171).png,0,benign,0,benign,0.9750760794,0.0144727360,0.0104511669
benign/benign (1).png,0,benign,0,benign,0.9701327682,0.0116032530,0.0182639267
normal/normal (79).png,2,normal,2,normal,0.0029525415,0.0044158753,0.9926315546
benign/benign (417).png,0,benign,0,benign,0.9075595140,0.0833775252,0.0090629328
benign/benign (426).png,0,benign,0,benign,0.6200556159,0.3710574210,0.0088869063
malignant/malignant (134).png,1,malignant,1,malignant,0.2889732420,0.7010744810,0.0099523244
benign/benign (88).png,0,benign,0,benign,0.7609972358,0.2285901755,0.0104126353
benign/benign (318).png,0,benign,0,benign,0.9707747102,0.0118312333,0.0173941124
benign/benign (6).png,0,benign,0,benign,0.9352203012,0.0569021367,0.0078776050
benign/benign (379).png,0,benign,0,benign,0.9302112460,0.0609019659,0.0088867284
normal/normal (17).png,2,normal,2,normal,0.0025225116,0.0043238676,0.9931536913
normal/normal (54).png,2,normal,2,normal,0.0027455154,0.0040849037,0.9931695461
