relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.7405626178,0.2514343858,0.0080029937
malignant/malignant (79).png,1,malignant,1,malignant,0.3143544197,0.6760672927,0.0095782494
malignant/malignant (95).png,1,malignant,1,malignant,0.4557078183,0.5352929235,0.0089992722
benign/benign (51).png,0,benign,0,benign,0.9842308164,0.0082280859,0.0075410893
normal/normal (96).png,2,normal,2,normal,0.0512212738,0.0037973947,0.9449813366
benign/benign (265).png,0,benign,0,benign,0.5990136862,0.3914245367,0.0095618377
malignant/malignant (13).png,1,malignant,0,benign,0.8112905622,0.1807732284,0.0079361713
benign/benign (117).png,0,benign,0,benign,0.9578135014,0.0359466523,0.0062398012
normal/normal (50).png,2,normal,2,normal,0.0139436228,0.0032596092,0.9827967882
benign/benign (434).png,0,benign,0,benign,0.6816077232,0.3079261184,0.0104661696
benign/benign (174).png,0,benign,0,benign,0.8743858933,0.1168567762,0.0087573575
benign/benign (151).png,0,benign,0,benign,0.9851942658,0.0062958542,0.0085098492
benign/benign (272).png,0,benign,0,benign,0.7788651586,0.2124024034,0.0087324185
benign/benign (129).png,0,benign,0,benign,0.9820829630,0.0113120358,0.0066049914
malignant/malignant (174).png,1,malignant,0,benign,0.7900452018,0.2004742473,0.0094806189
malignant/malignant (98).png,1,malignant,0,benign,0.8441560864,0.1488608420,0.0069831088
malignant/malignant (165).png,1,malignant,1,malignant,0.1985244155,0.7921060920,0.0093694897
benign/benign (207).png,0,benign,0,benign,0.5625270605,0.4271138310,0.0103591029
malignant/malignant (196).png,1,malignant,1,malignant,0.4628444910,0.5256716609,0.0114838593
normal/normal (117).png,2,normal,2,normal,0.1860485226,0.0052028736,0.8087486029
malignant/malignant (22).png,1,malignant,1,malignant,0.2535923421,0.7360978127,0.0103098936
benign/benign (229).png,0,benign,0,benign,0.8731750250,0.1189854667,0.0078395205
benign/benign (75).png,0,benign,0,benign,0.9499256015,0.0433592945,0.0067149913
benign/benign (210).png,0,benign,0,benign,0.5305510163,0.4605490267,0.0088999271
normal/normal (4).png,2,normal,2,normal,0.0945155025,0.0047239386,0.9007605314
normal/normal (56).png,2,normal,2,normal,0.0227816906,0.0032160825,0.9740022421
benign/benign (59).png,0,benign,0,benign,0.9192257524,0.0740664080,0.0067078690
benign/benign (327).png,0,benign,0,benign,0.8743963838,0.1172784120,0.0083252825
benign/benign (369).png,0,benign,0,benign,0.9852547646,0.0065813158,0.0081638815
benign/benign (154).png,0,benign,0,benign,0.9843745828,0.0054991986,0.0101262191
normal/normal (91).png,2,normal,2,normal,0.0111821219,0.0033903769,0.9854274392
normal/normal (95).png,2,normal,2,normal,0.1285717338,0.0046935487,0.8667347431
malignant/malignant (69).png,1,malignant,0,benign,0.5358148217,0.4524591863,0.0117259566
malignant/malignant (179).png,1,malignant,1,malignant,0.4048270285,0.5853539705,0.0098190485
malignant/malignant (136).png,1,malignant,0,benign,0.9041159153,0.0881942362,0.0076898560
malignant/malignant (120).png,1,malignant,1,malignant,0.4450747371,0.5448102355,0.0101150703
benign/benign (100).png,0,benign,0,benign,0.8547807336,0.1374498159,0.0077694510
normal/normal (21).png,2,normal,2,normal,0.0386525393,0.0033706438,0.9579767585
malignant/malignant (192).png,1,malignant,0,benign,0.9837820530,0.0096603371,0.0065575708
malignant/malignant (2).png,1,malignant,1,malignant,0.4029723108,0.5876091123,0.0094186477
benign/benign (371).png,0,benign,1,malignant,0.2936066389,0.6970627308,0.0093305409
benign/benign (219).png,0,benign,0,benign,0.9237413406,0.0691558868,0.0071027949
normal/normal (72).png,2,normal,2,normal,0.0104330499,0.0034567097,0.9861102104
malignant/malignant (202).png,1,malignant,1,malignant,0.2525215447,0.7379483581,0.0095301094
malignant/malignant (65).png,1,malignant,0,benign,0.7803372741,0.2102769613,0.0093857767
normal/normal (38).png,2,normal,2,normal,0.0133838616,0.0032642398,0.9833518863
benign/benign (225).png,0,benign,0,benign,0.8554844856,0.1371789724,0.0073365723
malignant/malignant (23).png,1,malignant,1,malignant,0.3240537643,0.6664027572,0.0095434478
benign/benign (19).png,0,benign,0,benign,0.9865856171,0.0042326706,0.0091817621
benign/benign (313).png,0,benign,0,benign,0.9732902050,0.0193935893,0.0073162215
normal/normal (85).png,2,normal,2,normal,0.0115072830,0.0033549347,0.9851378202
benign/benign (139).png,0,benign,0,benign,0.9500573277,0.0433722772,0.0065703942
benign/benign (317).png,0,benign,0,benign,0.8561399579,0.1372010261,0.0066589662
benign/benign (258).png,0,benign,0,benign,0.9527307153,0.0413522162,0.0059171515
benign/benign (256).png,0,benign,0,benign,0.5175372362,0.4724623859,0.0100004561
benign/benign (391).png,0,benign,0,benign,0.6633011103,0.3291669786,0.0075318827
malignant/malignant (87).png,1,malignant,0,benign,0.6434224844,0.3459208906,0.0106566101
benign/benign (83).png,0,benign,0,benign,0.9863170981,0.0055004451,0.0081824958
benign/benign (145).png,0,benign,0,benign,0.9547291994,0.0388154350,0.0064553772
malignant/malignant (102).png,1,malignant,1,malignant,0.4766828716,0.5122711062,0.0110460408
benign/benign (341).png,0,benign,1,malignant,0.4751980901,0.5135086775,0.0112932054
benign/benign (95).png,0,benign,0,benign,0.9687240720,0.0250214189,0.0062545254
malignant/malignant (126).png,1,malignant,0,benign,0.7870845795,0.2056029439,0.0073124822
benign/benign (64).png,0,benign,1,malignant,0.2471388727,0.7440747619,0.0087863347
malignant/malignant (71).png,1,malignant,1,malignant,0.3136284649,0.6757569313,0.0106145693
malignant/malignant (109).png,1,malignant,0,benign,0.8046382666,0.1876936555,0.0076680803
benign/benign (362).png,0,benign,0,benign,0.9820519090,0.0114544071,0.0064936597
malignant/malignant (145).png,1,malignant,0,benign,0.9506435394,0.0417551994,0.0076011745
benign/benign (400).png,0,benign,1,malignant,0.2843230665,0.7067263126,0.0089506190
benign/benign (437).png,0,benign,0,benign,0.9695858955,0.0035752952,0.0268387329
benign/benign (41).png,0,benign,0,benign,0.5694003701,0.4194909036,0.0111087263
benign/benign (355).png,0,benign,1,malignant,0.4687680304,0.5195329189,0.0116989752
malignant/malignant (53).png,1,malignant,0,benign,0.9000420570,0.0928695500,0.0070884549
benign/benign (147).png,0,benign,0,benign,0.9795176983,0.0147615988,0.0057206480
benign/benign (164).png,0,benign,1,malignant,0.3634972870,0.6265635490,0.0099391444
malignant/malignant (35).png,1,malignant,1,malignant,0.3025870323,0.6871775985,0.0102353180
malignant/malignant (19).png,1,malignant,1,malignant,0.3422892094,0.6479154825,0.0097952560
malignant/malignant (15).png,1,malignant,1,malignant,0.4091115594,0.5798982978,0.0109901773
benign/benign (231).png,0,benign,0,benign,0.9420896173,0.0517307445,0.0061795763
normal/normal (66).png,2,normal,2,normal,0.1046819165,0.0044050906,0.8909130096
normal/normal (112).png,2,normal,2,normal,0.0162670463,0.0032137614,0.9805191755
benign/benign (234).png,0,benign,0,benign,0.6269047260,0.3625910282,0.0105042709
benign/benign (404).png,0,benign,1,malignant,0.3878851235,0.6025629640,0.0095519675
benign/benign (326).png,0,benign,0,benign,0.8446392417,0.1452191323,0.0101417033
normal/normal (12).png,2,normal,2,normal,0.0697210729,0.0040349416,0.9262439609
normal/normal (93).png,2,normal,2,normal,0.0591118224,0.0038492759,0.9370388389
benign/benign (304).png,0,benign,0,benign,0.8472328782,0.1454584152,0.0073086862
benign/benign (283).png,0,benign,0,benign,0.9774556160,0.0154706668,0.0070736450
benign/benign (253).png,0,benign,0,benign,0.7611965537,0.2284864634,0.0103170071
normal/normal (52).png,2,normal,2,normal,0.0154857552,0.0032094710,0.9813047647
benign/benign (408).png,0,benign,0,benign,0.8554944396,0.1378945261,0.0066110319
malignant/malignant (156).png,1,malignant,1,malignant,0.2862873375,0.7048739195,0.0088388063
benign/benign (9).png,0,benign,0,benign,0.8317173719,0.1580152363,0.0102674384
benign/benign (196).png,0,benign,0,benign,0.9735469222,0.0200855099,0.0063675223
benign/benign (39).png,0,benign,0,benign,0.9695265293,0.0245392285,0.0059343278
malignant/malignant (182).png,1,malignant,1,malignant,0.2849241197,0.7052779198,0.0097980537
benign/benign (334).png,0,benign,0,benign,0.9377322793,0.0565605834,0.0057071857
benign/benign (14).png,0,benign,0,benign,0.9798713326,0.0124236448,0.0077050612
benign/benign (122).png,0,benign,0,benign,0.8963789344,0.0964585617,0.0071624974
malignant/malignant (170).png,1,malignant,1,malignant,0.3163883090,0.6742680669,0.0093436781
benign/benign (308).png,0,benign,0,benign,0.9843961000,0.0084123248,0.0071915900
normal/normal (15).png,2,normal,2,normal,0.1504488587,0.0047565037,0.8447946310
malignant/malignant (163).png,1,malignant,1,malignant,0.4880954325,0.5018453002,0.0100592617
benign/benign (98).png,0,benign,0,benign,0.6170912385,0.3726150990,0.0102936793
benign/benign (73).png,0,benign,0,benign,0.6508414149,0.3390883505,0.0100702289
benign/benign (337).png,0,benign,0,benign,0.9245256782,0.0688163415,0.0066579650
benign/benign (171).png,0,benign,0,benign,0.9845306873,0.0038880589,0.0115812672
benign/benign (1).png,0,benign,0,benign,0.9811953306,0.0034596899,0.0153450361
normal/normal (79).png,2,normal,2,normal,0.0106165279,0.0034526051,0.9859308004
benign/benign (417).png,0,benign,0,benign,0.9504861832,0.0430477820,0.0064660455
