relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9397071600,0.0496828817,0.0106099751
malignant/malignant (79).png,1,malignant,1,malignant,0.0573418476,0.9357916713,0.0068664192
malignant/malignant (95).png,1,malignant,0,benign,0.5541128516,0.4333367050,0.0125504611
benign/benign (51).png,0,benign,0,benign,0.9544987082,0.0323951431,0.0131060584
normal/normal (96).png,2,normal,2,normal,0.0035856890,0.0075094136,0.9889048338
benign/benign (265).png,0,benign,0,benign,0.9141987562,0.0755792633,0.0102220317
malignant/malignant (13).png,1,malignant,0,benign,0.9261385202,0.0631002784,0.0107611949
benign/benign (117).png,0,benign,0,benign,0.8046736121,0.1810965538,0.0142298257
normal/normal (50).png,2,normal,2,normal,0.0037794067,0.0090793772,0.9871412516
benign/benign (434).png,0,benign,0,benign,0.9150131345,0.0732432082,0.0117436796
benign/benign (174).png,0,benign,0,benign,0.9284983873,0.0605904646,0.0109111313
benign/benign (151).png,0,benign,0,benign,0.9457160234,0.0384933725,0.0157906022
benign/benign (272).png,0,benign,0,benign,0.9186394215,0.0712740496,0.0100865811
benign/benign (129).png,0,benign,0,benign,0.9512510300,0.0368023030,0.0119466968
malignant/malignant (174).png,1,malignant,0,benign,0.9013192654,0.0885009021,0.0101798773
malignant/malignant (98).png,1,malignant,1,malignant,0.0343812257,0.9551411271,0.0104776239
malignant/malignant (165).png,1,malignant,1,malignant,0.0207029507,0.9746441245,0.0046529491
benign/benign (207).png,0,benign,0,benign,0.8872191906,0.1009452417,0.0118354559
malignant/malignant (196).png,1,malignant,1,malignant,0.0125471931,0.9827094078,0.0047433851
normal/normal (117).png,2,normal,2,normal,0.0035160133,0.0071703410,0.9893136621
malignant/malignant (22).png,1,malignant,1,malignant,0.0098259551,0.9843955040,0.0057785357
benign/benign (229).png,0,benign,0,benign,0.9338289499,0.0551784635,0.0109926322
