relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9336524010,0.0546188653,0.0117287533
malignant/malignant (79).png,1,malignant,1,malignant,0.0472737961,0.9360038638,0.0167223699
malignant/malignant (95).png,1,malignant,0,benign,0.7894011140,0.1997648180,0.0108340932
benign/benign (51).png,0,benign,0,benign,0.9762015343,0.0121870097,0.0116115389
normal/normal (96).png,2,normal,2,normal,0.0034275772,0.0042089215,0.9923634529
benign/benign (265).png,0,benign,0,benign,0.6572629809,0.3299321234,0.0128048752
malignant/malignant (13).png,1,malignant,0,benign,0.9545510411,0.0363269635,0.0091220243
benign/benign (117).png,0,benign,0,benign,0.9693121910,0.0213076845,0.0093801236
normal/normal (50).png,2,normal,2,normal,0.0035335477,0.0042801662,0.9921863079
benign/benign (434).png,0,benign,0,benign,0.9717171788,0.0153215844,0.0129612023
benign/benign (174).png,0,benign,0,benign,0.9702281356,0.0160209220,0.0137509350
benign/benign (151).png,0,benign,0,benign,0.9776858091,0.0104543241,0.0118598426
benign/benign (272).png,0,benign,0,benign,0.8731580973,0.1155366749,0.0113052279
benign/benign (129).png,0,benign,0,benign,0.9781705737,0.0090608364,0.0127685750
malignant/malignant (174).png,1,malignant,1,malignant,0.0994617119,0.8915720582,0.0089661982
malignant/malignant (98).png,1,malignant,1,malignant,0.0477193557,0.9398679137,0.0124126412
malignant/malignant (165).png,1,malignant,1,malignant,0.1725854874,0.7747844458,0.0526300743
benign/benign (207).png,0,benign,0,benign,0.5979934931,0.3883239925,0.0136824893
malignant/malignant (196).png,1,malignant,1,malignant,0.0301868245,0.9597402811,0.0100729372
normal/normal (117).png,2,normal,2,normal,0.0041181291,0.0048215324,0.9910603166
malignant/malignant (22).png,1,malignant,1,malignant,0.0230203774,0.9614014030,0.0155782001
benign/benign (229).png,0,benign,0,benign,0.9789369702,0.0070610479,0.0140018975
benign/benign (75).png,0,benign,0,benign,0.9789071679,0.0081117535,0.0129810022
benign/benign (210).png,0,benign,1,malignant,0.0326065086,0.9544973969,0.0128959976
normal/normal (4).png,2,normal,2,normal,0.0034244072,0.0042029000,0.9923727512
normal/normal (56).png,2,normal,2,normal,0.0033226460,0.0041619577,0.9925153852
benign/benign (59).png,0,benign,0,benign,0.8285802603,0.1605394483,0.0108803008
benign/benign (327).png,0,benign,0,benign,0.9711695313,0.0186455864,0.0101848710
benign/benign (369).png,0,benign,0,benign,0.9750337005,0.0145138614,0.0104523823
benign/benign (154).png,0,benign,0,benign,0.9776799083,0.0099742031,0.0123458551
normal/normal (91).png,2,normal,2,normal,0.0034812274,0.0042510596,0.9922676682
normal/normal (95).png,2,normal,2,normal,0.0037135715,0.0044079986,0.9918783903
malignant/malignant (69).png,1,malignant,1,malignant,0.1317539364,0.8527960777,0.0154499691
malignant/malignant (179).png,1,malignant,1,malignant,0.0354004912,0.9492098689,0.0153896101
malignant/malignant (136).png,1,malignant,0,benign,0.9611840844,0.0296884682,0.0091275433
malignant/malignant (120).png,1,malignant,1,malignant,0.0175825488,0.9691895843,0.0132278344
benign/benign (100).png,0,benign,1,malignant,0.0820715353,0.8949034810,0.0230249017
normal/normal (21).png,2,normal,2,normal,0.0033630405,0.0041761035,0.9924609065
malignant/malignant (192).png,1,malignant,0,benign,0.9754524231,0.0142185567,0.0103290491
malignant/malignant (2).png,1,malignant,1,malignant,0.0364339873,0.9443208575,0.0192452203
benign/benign (371).png,0,benign,1,malignant,0.0294775385,0.9533860087,0.0171363670
benign/benign (219).png,0,benign,0,benign,0.9549229741,0.0358768217,0.0092001725
normal/normal (72).png,2,normal,2,normal,0.0033162504,0.0041530705,0.9925306439
malignant/malignant (202).png,1,malignant,1,malignant,0.0264113713,0.9569557309,0.0166329574
malignant/malignant (65).png,1,malignant,0,benign,0.6735727787,0.3081399202,0.0182872862
normal/normal (38).png,2,normal,2,normal,0.0034374746,0.0042236526,0.9923388958
benign/benign (225).png,0,benign,0,benign,0.9736630917,0.0159816630,0.0103552574
malignant/malignant (23).png,1,malignant,1,malignant,0.0674532354,0.9076853395,0.0248614531
benign/benign (19).png,0,benign,0,benign,0.9770043492,0.0101942634,0.0128015149
benign/benign (313).png,0,benign,0,benign,0.9769120812,0.0115575362,0.0115304487
normal/normal (85).png,2,normal,2,normal,0.0041439282,0.0053842389,0.9904718399
benign/benign (139).png,0,benign,0,benign,0.9780503511,0.0105381859,0.0114114173
benign/benign (317).png,0,benign,0,benign,0.9680474997,0.0203267746,0.0116256690
benign/benign (258).png,0,benign,0,benign,0.9632068276,0.0269309990,0.0098621454
benign/benign (256).png,0,benign,1,malignant,0.4029291868,0.5812983513,0.0157723967
benign/benign (391).png,0,benign,0,benign,0.9762554765,0.0129235610,0.0108210174
malignant/malignant (87).png,1,malignant,0,benign,0.5588420630,0.4247138202,0.0164441671
benign/benign (83).png,0,benign,0,benign,0.9726501107,0.0173702780,0.0099796178
benign/benign (145).png,0,benign,0,benign,0.9769921303,0.0115431063,0.0114647131
malignant/malignant (102).png,1,malignant,1,malignant,0.0213583913,0.9636237621,0.0150177870
benign/benign (341).png,0,benign,0,benign,0.7684378624,0.2190705836,0.0124915121
benign/benign (95).png,0,benign,0,benign,0.9714816213,0.0186793339,0.0098390561
malignant/malignant (126).png,1,malignant,1,malignant,0.4485449195,0.5361927152,0.0152623458
benign/benign (64).png,0,benign,0,benign,0.5480689406,0.4181465507,0.0337844938
malignant/malignant (71).png,1,malignant,1,malignant,0.0398181230,0.9456610084,0.0145208500
malignant/malignant (109).png,1,malignant,0,benign,0.9652633071,0.0251338538,0.0096028997
benign/benign (362).png,0,benign,0,benign,0.9778930545,0.0106106112,0.0114964591
malignant/malignant (145).png,1,malignant,0,benign,0.9752648473,0.0143023152,0.0104328981
benign/benign (400).png,0,benign,0,benign,0.8404497504,0.1489627808,0.0105874231
benign/benign (437).png,0,benign,0,benign,0.9707987309,0.0175161213,0.0116851116
benign/benign (41).png,0,benign,0,benign,0.7347353697,0.2488977909,0.0163668320
benign/benign (355).png,0,benign,0,benign,0.9693014622,0.0187114477,0.0119870892
malignant/malignant (53).png,1,malignant,0,benign,0.9695795178,0.0204999987,0.0099204807
benign/benign (147).png,0,benign,0,benign,0.9596318007,0.0301783327,0.0101899290
benign/benign (164).png,0,benign,0,benign,0.9661363959,0.0226650275,0.0111985626
malignant/malignant (35).png,1,malignant,1,malignant,0.0272989124,0.9568533301,0.0158477649
malignant/malignant (19).png,1,malignant,1,malignant,0.0217775535,0.9630541205,0.0151682142
malignant/malignant (15).png,1,malignant,1,malignant,0.0234733019,0.9644758701,0.0120507982
benign/benign (231).png,0,benign,0,benign,0.9782155156,0.0099478113,0.0118366741
normal/normal (66).png,2,normal,2,normal,0.0038513895,0.0045018741,0.9916467071
normal/normal (112).png,2,normal,2,normal,0.0034632320,0.0042112996,0.9923254251
benign/benign (234).png,0,benign,0,benign,0.9593718052,0.0310397670,0.0095884902
benign/benign (404).png,0,benign,0,benign,0.7807455659,0.2053036094,0.0139508583
benign/benign (326).png,0,benign,0,benign,0.9774820209,0.0102116372,0.0123063484
normal/normal (12).png,2,normal,2,normal,0.0036798061,0.0043526217,0.9919676185
normal/normal (93).png,2,normal,2,normal,0.0037388296,0.0044198418,0.9918413162
benign/benign (304).png,0,benign,0,benign,0.9771589637,0.0097307917,0.0131102251
benign/benign (283).png,0,benign,0,benign,0.9719805121,0.0176344998,0.0103850551
benign/benign (253).png,0,benign,0,benign,0.9395132065,0.0379828215,0.0225040615
normal/normal (52).png,2,normal,2,normal,0.0035907433,0.0043091341,0.9921000600
benign/benign (408).png,0,benign,0,benign,0.9764012694,0.0127670551,0.0108316680
