relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9107457995,0.0784248710,0.0108293789
malignant/malignant (79).png,1,malignant,1,malignant,0.0175910369,0.9816663861,0.0007426437
malignant/malignant (95).png,1,malignant,1,malignant,0.2267743647,0.7718174458,0.0014082104
benign/benign (51).png,0,benign,0,benign,0.9434129596,0.0038156242,0.0527714565
normal/normal (96).png,2,normal,2,normal,0.0238347631,0.0001987253,0.9759665132
benign/benign (265).png,0,benign,1,malignant,0.3639827967,0.6272503138,0.0087668579
malignant/malignant (13).png,1,malignant,0,benign,0.9696580768,0.0293243695,0.0010175986
benign/benign (117).png,0,benign,0,benign,0.9537730813,0.0351731256,0.0110537512
normal/normal (50).png,2,normal,2,normal,0.0106638297,0.0001961261,0.9891400337
benign/benign (434).png,0,benign,0,benign,0.9465448260,0.0508976020,0.0025575336
benign/benign (174).png,0,benign,0,benign,0.9796968102,0.0176696070,0.0026335809
benign/benign (151).png,0,benign,0,benign,0.9626961350,0.0060398239,0.0312640630
benign/benign (272).png,0,benign,0,benign,0.8559241891,0.1401840448,0.0038918015
benign/benign (129).png,0,benign,0,benign,0.9770871997,0.0077262302,0.0151865678
malignant/malignant (174).png,1,malignant,1,malignant,0.2771702707,0.7204014063,0.0024284129
malignant/malignant (98).png,1,malignant,1,malignant,0.0214992668,0.9771469235,0.0013538243
malignant/malignant (165).png,1,malignant,1,malignant,0.0042827525,0.9952562451,0.0004609184
benign/benign (207).png,0,benign,0,benign,0.8150779605,0.1827022135,0.0022197799
malignant/malignant (196).png,1,malignant,1,malignant,0.0239812601,0.9753051996,0.0007135284
normal/normal (117).png,2,normal,2,normal,0.0087465113,0.0002265882,0.9910269380
malignant/malignant (22).png,1,malignant,1,malignant,0.0102294702,0.9892326593,0.0005378813
benign/benign (229).png,0,benign,0,benign,0.9305623174,0.0660865158,0.0033511266
benign/benign (75).png,0,benign,0,benign,0.9889582396,0.0084160026,0.0026257241
benign/benign (210).png,0,benign,1,malignant,0.0812609643,0.9174020886,0.0013369658
normal/normal (4).png,2,normal,2,normal,0.0306628887,0.0001924206,0.9691446424
normal/normal (56).png,2,normal,2,normal,0.0369269438,0.0002177066,0.9628553987
benign/benign (59).png,0,benign,0,benign,0.8038963079,0.1904869974,0.0056167343
benign/benign (327).png,0,benign,0,benign,0.9677626491,0.0298803914,0.0023569057
benign/benign (369).png,0,benign,0,benign,0.9657386541,0.0056488388,0.0286124367
benign/benign (154).png,0,benign,0,benign,0.9624046087,0.0016063818,0.0359889716
normal/normal (91).png,2,normal,2,normal,0.0304972995,0.0002199027,0.9692828655
normal/normal (95).png,2,normal,2,normal,0.0137510700,0.0002170626,0.9860318899
malignant/malignant (69).png,1,malignant,1,malignant,0.0557719879,0.9430575371,0.0011704901
malignant/malignant (179).png,1,malignant,1,malignant,0.0657968521,0.9333305359,0.0008726747
malignant/malignant (136).png,1,malignant,0,benign,0.6619437337,0.3350704312,0.0029858171
malignant/malignant (120).png,1,malignant,1,malignant,0.1027713493,0.8960735798,0.0011550904
benign/benign (100).png,0,benign,0,benign,0.7645368576,0.2336106747,0.0018524532
normal/normal (21).png,2,normal,2,normal,0.0150686186,0.0001853233,0.9847460985
malignant/malignant (192).png,1,malignant,0,benign,0.9767019749,0.0183125157,0.0049855490
malignant/malignant (2).png,1,malignant,1,malignant,0.0077601019,0.9918150306,0.0004248555
benign/benign (371).png,0,benign,1,malignant,0.0071386336,0.9923514724,0.0005098354
benign/benign (219).png,0,benign,0,benign,0.8237231374,0.1524562687,0.0238205940
normal/normal (72).png,2,normal,2,normal,0.0456896387,0.0002362721,0.9540741444
malignant/malignant (202).png,1,malignant,1,malignant,0.0122553362,0.9871826172,0.0005619930
malignant/malignant (65).png,1,malignant,1,malignant,0.1932131499,0.8027053475,0.0040815482
normal/normal (38).png,2,normal,2,normal,0.0104805008,0.0001894745,0.9893299937
benign/benign (225).png,0,benign,0,benign,0.8916009665,0.1036341190,0.0047649355
malignant/malignant (23).png,1,malignant,1,malignant,0.0042295074,0.9953083396,0.0004620875
benign/benign (19).png,0,benign,0,benign,0.9722797275,0.0049384465,0.0227817502
benign/benign (313).png,0,benign,0,benign,0.9885461926,0.0057238885,0.0057299454
normal/normal (85).png,2,normal,2,normal,0.0810626000,0.0002765807,0.9186608195
benign/benign (139).png,0,benign,0,benign,0.9919038415,0.0015160345,0.0065801810
benign/benign (317).png,0,benign,0,benign,0.9389963150,0.0584115461,0.0025921052
benign/benign (258).png,0,benign,0,benign,0.8797520399,0.1109487340,0.0092992662
benign/benign (256).png,0,benign,0,benign,0.8088199496,0.1890453845,0.0021347257
benign/benign (391).png,0,benign,0,benign,0.9608830214,0.0381170325,0.0009998536
