relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9454018474,0.0463871919,0.0082110446
malignant/malignant (79).png,1,malignant,1,malignant,0.0024033722,0.9969437718,0.0006528475
malignant/malignant (95).png,1,malignant,1,malignant,0.0793283135,0.9181873202,0.0024842923
benign/benign (51).png,0,benign,0,benign,0.9828249216,0.0091878567,0.0079872422
normal/normal (96).png,2,normal,2,normal,0.0107393544,0.0008309580,0.9884296656
benign/benign (265).png,0,benign,0,benign,0.9137414694,0.0761826560,0.0100758979
malignant/malignant (13).png,1,malignant,0,benign,0.8906531930,0.1055568755,0.0037900093
benign/benign (117).png,0,benign,0,benign,0.9525554180,0.0425342023,0.0049104011
normal/normal (50).png,2,normal,2,normal,0.0068981410,0.0016282330,0.9914735556
benign/benign (434).png,0,benign,0,benign,0.9818172455,0.0128922667,0.0052904710
benign/benign (174).png,0,benign,0,benign,0.9822466969,0.0133328624,0.0044203987
benign/benign (151).png,0,benign,0,benign,0.9760408998,0.0089547327,0.0150042800
benign/benign (272).png,0,benign,0,benign,0.9187775254,0.0725444108,0.0086780377
benign/benign (129).png,0,benign,0,benign,0.9838750362,0.0063725556,0.0097524328
malignant/malignant (174).png,1,malignant,0,benign,0.5226106048,0.4728358090,0.0045536393
malignant/malignant (98).png,1,malignant,1,malignant,0.0045490386,0.9946500659,0.0008009134
malignant/malignant (165).png,1,malignant,1,malignant,0.0011783737,0.9984027743,0.0004188678
benign/benign (207).png,0,benign,0,benign,0.9353814125,0.0561250374,0.0084935585
malignant/malignant (196).png,1,malignant,1,malignant,0.0070686019,0.9922941923,0.0006371809
normal/normal (117).png,2,normal,2,normal,0.0062881517,0.0015952346,0.9921166301
malignant/malignant (22).png,1,malignant,1,malignant,0.0025395020,0.9969851375,0.0004753987
benign/benign (229).png,0,benign,0,benign,0.9740155935,0.0220883396,0.0038959654
benign/benign (75).png,0,benign,0,benign,0.9891831875,0.0058536306,0.0049631121
benign/benign (210).png,0,benign,1,malignant,0.1924714297,0.8043211102,0.0032074854
normal/normal (4).png,2,normal,2,normal,0.0104246596,0.0007817731,0.9887935519
normal/normal (56).png,2,normal,2,normal,0.0177709013,0.0009955774,0.9812335968
benign/benign (59).png,0,benign,0,benign,0.8313403130,0.1610449255,0.0076147132
benign/benign (327).png,0,benign,0,benign,0.9597761035,0.0362431668,0.0039807321
benign/benign (369).png,0,benign,0,benign,0.9295117855,0.0451521352,0.0253360476
benign/benign (154).png,0,benign,0,benign,0.9856266379,0.0061872234,0.0081861345
normal/normal (91).png,2,normal,2,normal,0.0099074235,0.0008658085,0.9892266989
normal/normal (95).png,2,normal,2,normal,0.0089226700,0.0011834254,0.9898938537
malignant/malignant (69).png,1,malignant,1,malignant,0.0024014481,0.9969847798,0.0006136928
malignant/malignant (179).png,1,malignant,1,malignant,0.0041740309,0.9951824546,0.0006434201
malignant/malignant (136).png,1,malignant,0,benign,0.5504474044,0.4428922236,0.0066603757
malignant/malignant (120).png,1,malignant,1,malignant,0.0161762461,0.9827970266,0.0010267470
benign/benign (100).png,0,benign,0,benign,0.8860949874,0.1103000939,0.0036049692
normal/normal (21).png,2,normal,2,normal,0.0077812150,0.0020024306,0.9902163744
malignant/malignant (192).png,1,malignant,0,benign,0.8918882608,0.1000685021,0.0080432501
malignant/malignant (2).png,1,malignant,1,malignant,0.0033653858,0.9960978031,0.0005368330
benign/benign (371).png,0,benign,1,malignant,0.0033462467,0.9961160421,0.0005377095
benign/benign (219).png,0,benign,0,benign,0.8969428539,0.0919967517,0.0110604335
normal/normal (72).png,2,normal,2,normal,0.0155563857,0.0006283358,0.9838152528
malignant/malignant (202).png,1,malignant,1,malignant,0.0018785681,0.9976867437,0.0004347443
malignant/malignant (65).png,1,malignant,1,malignant,0.0385616831,0.9588967562,0.0025415018
normal/normal (38).png,2,normal,2,normal,0.0067207478,0.0017858652,0.9914933443
benign/benign (225).png,0,benign,0,benign,0.9727722406,0.0190114882,0.0082162125
malignant/malignant (23).png,1,malignant,1,malignant,0.0006353841,0.9989644289,0.0004001463
benign/benign (19).png,0,benign,0,benign,0.9867022634,0.0049088644,0.0083888685
benign/benign (313).png,0,benign,0,benign,0.9739012718,0.0065576159,0.0195411723
normal/normal (85).png,2,normal,2,normal,0.0324824825,0.0005657958,0.9669517279
benign/benign (139).png,0,benign,0,benign,0.9901575446,0.0025676938,0.0072748130
benign/benign (317).png,0,benign,0,benign,0.9691127539,0.0247483104,0.0061388579
benign/benign (258).png,0,benign,0,benign,0.7542203665,0.2386862040,0.0070933639
benign/benign (256).png,0,benign,0,benign,0.9678539634,0.0254031867,0.0067428178
benign/benign (391).png,0,benign,0,benign,0.9750524163,0.0209185667,0.0040291036
malignant/malignant (87).png,1,malignant,1,malignant,0.2029358745,0.7927732468,0.0042908997
benign/benign (83).png,0,benign,0,benign,0.9698576331,0.0281908475,0.0019514619
benign/benign (145).png,0,benign,0,benign,0.9639903903,0.0220802836,0.0139292199
malignant/malignant (102).png,1,malignant,1,malignant,0.0013670815,0.9981739521,0.0004589413
benign/benign (341).png,0,benign,0,benign,0.9513794184,0.0422502011,0.0063704778
