relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9055336118,0.0826215222,0.0118449451
malignant/malignant (79).png,1,malignant,1,malignant,0.0255479105,0.9736951590,0.0007569460
malignant/malignant (95).png,1,malignant,0,benign,0.5281491876,0.4689773619,0.0028734491
benign/benign (51).png,0,benign,0,benign,0.9641632438,0.0249203760,0.0109163495
normal/normal (96).png,2,normal,2,normal,0.0240817107,0.0000980678,0.9758201838
benign/benign (265).png,0,benign,0,benign,0.6810785532,0.3091176450,0.0098037804
malignant/malignant (13).png,1,malignant,0,benign,0.9365776181,0.0606619269,0.0027604769
benign/benign (117).png,0,benign,0,benign,0.9127310514,0.0784083009,0.0088606644
normal/normal (50).png,2,normal,2,normal,0.0124064367,0.0001165089,0.9874770641
benign/benign (434).png,0,benign,0,benign,0.9197311997,0.0750503764,0.0052184770
benign/benign (174).png,0,benign,0,benign,0.9468454123,0.0463438295,0.0068107136
benign/benign (151).png,0,benign,0,benign,0.9853976965,0.0073880968,0.0072142547
benign/benign (272).png,0,benign,1,malignant,0.4920898676,0.5004768968,0.0074332515
benign/benign (129).png,0,benign,0,benign,0.9846544266,0.0081739035,0.0071716984
malignant/malignant (174).png,1,malignant,1,malignant,0.1463037878,0.8512833118,0.0024129180
malignant/malignant (98).png,1,malignant,1,malignant,0.0498432517,0.9491596222,0.0009972234
malignant/malignant (165).png,1,malignant,1,malignant,0.0040252605,0.9955407977,0.0004338944
benign/benign (207).png,0,benign,0,benign,0.8938916326,0.0870056078,0.0191027652
malignant/malignant (196).png,1,malignant,1,malignant,0.0185994394,0.9808396101,0.0005610446
normal/normal (117).png,2,normal,2,normal,0.0175350253,0.0002162354,0.9822487831
malignant/malignant (22).png,1,malignant,1,malignant,0.0091637624,0.9904682040,0.0003680642
benign/benign (229).png,0,benign,0,benign,0.9306674004,0.0633778051,0.0059548113
benign/benign (75).png,0,benign,0,benign,0.9883218408,0.0057803877,0.0058978479
benign/benign (210).png,0,benign,1,malignant,0.1067172289,0.8919011950,0.0013815103
normal/normal (4).png,2,normal,2,normal,0.0499197915,0.0001032645,0.9499769211
normal/normal (56).png,2,normal,2,normal,0.0237216335,0.0000799171,0.9761984348
benign/benign (59).png,0,benign,0,benign,0.5895233750,0.4064094424,0.0040672007
benign/benign (327).png,0,benign,0,benign,0.9213337898,0.0752877370,0.0033784283
benign/benign (369).png,0,benign,0,benign,0.9595856071,0.0271271653,0.0132872574
benign/benign (154).png,0,benign,0,benign,0.9805942178,0.0017859752,0.0176197998
normal/normal (91).png,2,normal,2,normal,0.0175769981,0.0000881954,0.9823348522
normal/normal (95).png,2,normal,2,normal,0.0152957467,0.0001499855,0.9845542312
