relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9513576031,0.0461149327,0.0025275061
malignant/malignant (79).png,1,malignant,1,malignant,0.0285699554,0.9710170031,0.0004129611
malignant/malignant (95).png,1,malignant,1,malignant,0.3566435575,0.6426088214,0.0007475935
benign/benign (51).png,0,benign,0,benign,0.8910934925,0.1019082963,0.0069981893
normal/normal (96).png,2,normal,2,normal,0.0148244267,0.0004090322,0.9847666025
benign/benign (265).png,0,benign,0,benign,0.9040947556,0.0935767740,0.0023284643
malignant/malignant (13).png,1,malignant,0,benign,0.9617374539,0.0373859927,0.0008764610
benign/benign (117).png,0,benign,0,benign,0.9539282918,0.0428754166,0.0031962071
normal/normal (50).png,2,normal,2,normal,0.0064765913,0.0013585523,0.9921648502
benign/benign (434).png,0,benign,0,benign,0.9761256576,0.0222168714,0.0016574656
benign/benign (174).png,0,benign,0,benign,0.9593147635,0.0393030085,0.0013822413
benign/benign (151).png,0,benign,0,benign,0.9558472037,0.0380187258,0.0061340737
benign/benign (272).png,0,benign,0,benign,0.8186663985,0.1799974591,0.0013361047
benign/benign (129).png,0,benign,0,benign,0.9524240494,0.0417768136,0.0057991594
malignant/malignant (174).png,1,malignant,1,malignant,0.1843367368,0.8148888350,0.0007744924
malignant/malignant (98).png,1,malignant,1,malignant,0.0350250006,0.9645096064,0.0004654414
malignant/malignant (165).png,1,malignant,1,malignant,0.0054660733,0.9943372607,0.0001966478
benign/benign (207).png,0,benign,0,benign,0.8499875665,0.1485574991,0.0014549707
malignant/malignant (196).png,1,malignant,1,malignant,0.0421433188,0.9575225711,0.0003340938
normal/normal (117).png,2,normal,2,normal,0.0128433211,0.0005670871,0.9865895510
malignant/malignant (22).png,1,malignant,1,malignant,0.0096457954,0.9901391268,0.0002150856
benign/benign (229).png,0,benign,0,benign,0.9233804941,0.0745982006,0.0020212741
benign/benign (75).png,0,benign,0,benign,0.9838354588,0.0130509278,0.0031136561
benign/benign (210).png,0,benign,1,malignant,0.1437047571,0.8556764722,0.0006187818
normal/normal (4).png,2,normal,2,normal,0.0803979039,0.0007454477,0.9188566208
normal/normal (56).png,2,normal,2,normal,0.0327444747,0.0007329622,0.9665225744
benign/benign (59).png,0,benign,0,benign,0.7680664062,0.2303801924,0.0015534629
