relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9630016088,0.0256102160,0.0113881491
malignant/malignant (79).png,1,malignant,1,malignant,0.2306029201,0.7351412177,0.0342559144
malignant/malignant (95).png,1,malignant,0,benign,0.6184751391,0.3525344729,0.0289903861
benign/benign (51).png,0,benign,0,benign,0.9793150425,0.0072401650,0.0134447943
normal/normal (96).png,2,normal,2,normal,0.0040737246,0.0008195296,0.9951068163
benign/benign (265).png,0,benign,0,benign,0.8739048839,0.1022964045,0.0237986874
malignant/malignant (13).png,1,malignant,0,benign,0.9550981522,0.0321283042,0.0127735268
benign/benign (117).png,0,benign,0,benign,0.8974210024,0.0788268968,0.0237521473
normal/normal (50).png,2,normal,2,normal,0.0038652804,0.0008516521,0.9952830672
benign/benign (434).png,0,benign,0,benign,0.9751828909,0.0135898022,0.0112272408
benign/benign (174).png,0,benign,0,benign,0.9765996337,0.0124803958,0.0109199705
benign/benign (151).png,0,benign,0,benign,0.9786750078,0.0080101630,0.0133148916
benign/benign (272).png,0,benign,0,benign,0.7976741195,0.1714420915,0.0308838207
benign/benign (129).png,0,benign,0,benign,0.9715080857,0.0119481860,0.0165437665
malignant/malignant (174).png,1,malignant,1,malignant,0.4528356493,0.5061618090,0.0410024486
malignant/malignant (98).png,1,malignant,1,malignant,0.3190578818,0.6342334151,0.0467087217
malignant/malignant (165).png,1,malignant,1,malignant,0.2071771771,0.7659484148,0.0268744808
benign/benign (207).png,0,benign,0,benign,0.9772042036,0.0116891908,0.0111067053
malignant/malignant (196).png,1,malignant,1,malignant,0.1504965723,0.8150910139,0.0344123393
normal/normal (117).png,2,normal,2,normal,0.0043137334,0.0008020276,0.9948841929
malignant/malignant (22).png,1,malignant,1,malignant,0.1082100868,0.8472768068,0.0445131734
benign/benign (229).png,0,benign,0,benign,0.9783290625,0.0111392271,0.0105318250
benign/benign (75).png,0,benign,0,benign,0.9786822796,0.0082781166,0.0130395796
benign/benign (210).png,0,benign,1,malignant,0.1915296465,0.7707679272,0.0377024561
normal/normal (4).png,2,normal,2,normal,0.0040893327,0.0008167075,0.9950939417
normal/normal (56).png,2,normal,2,normal,0.0039558318,0.0008327551,0.9952114224
benign/benign (59).png,0,benign,0,benign,0.9178400040,0.0633941293,0.0187658761
benign/benign (327).png,0,benign,0,benign,0.9691400528,0.0187166259,0.0121433409
benign/benign (369).png,0,benign,0,benign,0.9725221992,0.0138801048,0.0135976328
benign/benign (154).png,0,benign,0,benign,0.9768311977,0.0093390858,0.0138297658
normal/normal (91).png,2,normal,2,normal,0.0039055804,0.0008435997,0.9952508211
normal/normal (95).png,2,normal,2,normal,0.0042126728,0.0008077690,0.9949795604
malignant/malignant (69).png,1,malignant,1,malignant,0.4350024760,0.5226498246,0.0423476584
malignant/malignant (179).png,1,malignant,1,malignant,0.1589580476,0.8025199175,0.0385220759
malignant/malignant (136).png,1,malignant,0,benign,0.9748304486,0.0162288230,0.0089407396
malignant/malignant (120).png,1,malignant,0,benign,0.5160316825,0.4543145895,0.0296536516
benign/benign (100).png,0,benign,0,benign,0.5047935843,0.4484993219,0.0467071384
normal/normal (21).png,2,normal,2,normal,0.0039030809,0.0008434559,0.9952534437
malignant/malignant (192).png,1,malignant,0,benign,0.9228742719,0.0558328815,0.0212927274
malignant/malignant (2).png,1,malignant,1,malignant,0.3310408592,0.6445471048,0.0244120248
benign/benign (371).png,0,benign,1,malignant,0.1159566492,0.8436893821,0.0403539389
benign/benign (219).png,0,benign,0,benign,0.7559216619,0.2029594183,0.0411189049
normal/normal (72).png,2,normal,2,normal,0.0039426200,0.0008416555,0.9952157736
malignant/malignant (202).png,1,malignant,1,malignant,0.1169315428,0.8434480429,0.0396203436
malignant/malignant (65).png,1,malignant,0,benign,0.5161151290,0.4343847930,0.0495000221
normal/normal (38).png,2,normal,2,normal,0.0038601456,0.0008519536,0.9952878952
benign/benign (225).png,0,benign,0,benign,0.9432901144,0.0405264348,0.0161834173
malignant/malignant (23).png,1,malignant,1,malignant,0.1675321013,0.8070695400,0.0253982935
benign/benign (19).png,0,benign,0,benign,0.9788596630,0.0069219242,0.0142184990
benign/benign (313).png,0,benign,0,benign,0.9775135517,0.0101363389,0.0123500954
normal/normal (85).png,2,normal,2,normal,0.0039225603,0.0008423054,0.9952351451
benign/benign (139).png,0,benign,0,benign,0.9797037840,0.0083461097,0.0119500682
benign/benign (317).png,0,benign,0,benign,0.9721860886,0.0171657838,0.0106480168
benign/benign (258).png,0,benign,0,benign,0.8711696863,0.1030989215,0.0257314052
benign/benign (256).png,0,benign,0,benign,0.9770361781,0.0125796320,0.0103841024
benign/benign (391).png,0,benign,0,benign,0.9764181972,0.0103653586,0.0132164434
malignant/malignant (87).png,1,malignant,0,benign,0.8509742618,0.1259104311,0.0231153816
benign/benign (83).png,0,benign,0,benign,0.9679360390,0.0164840370,0.0155798495
benign/benign (145).png,0,benign,0,benign,0.9748978615,0.0114448080,0.0136573547
malignant/malignant (102).png,1,malignant,1,malignant,0.1118790358,0.8446097970,0.0435112119
benign/benign (341).png,0,benign,0,benign,0.8820185065,0.1005474329,0.0174341109
benign/benign (95).png,0,benign,0,benign,0.9679172635,0.0191264451,0.0129563082
malignant/malignant (126).png,1,malignant,0,benign,0.9139512181,0.0677401423,0.0183086917
benign/benign (64).png,0,benign,0,benign,0.6359536052,0.3324946165,0.0315518603
malignant/malignant (71).png,1,malignant,1,malignant,0.1250083447,0.8421109319,0.0328807048
malignant/malignant (109).png,1,malignant,0,benign,0.9724953771,0.0177761856,0.0097284401
benign/benign (362).png,0,benign,0,benign,0.9790696502,0.0083329044,0.0125974743
malignant/malignant (145).png,1,malignant,0,benign,0.9270812869,0.0533406325,0.0195780620
benign/benign (400).png,0,benign,0,benign,0.7622070909,0.2155002803,0.0222926773
benign/benign (437).png,0,benign,0,benign,0.9789758325,0.0066932468,0.0143309031
benign/benign (41).png,0,benign,0,benign,0.9523053169,0.0325176455,0.0151771046
benign/benign (355).png,0,benign,0,benign,0.9778914452,0.0125248479,0.0095837573
malignant/malignant (53).png,1,malignant,0,benign,0.8537042141,0.1213662922,0.0249294005
benign/benign (147).png,0,benign,0,benign,0.8665139675,0.0991814807,0.0343045369
benign/benign (164).png,0,benign,0,benign,0.9650429487,0.0231170282,0.0118400324
malignant/malignant (35).png,1,malignant,1,malignant,0.1375630349,0.8308686614,0.0315683894
malignant/malignant (19).png,1,malignant,1,malignant,0.1634272784,0.7964192033,0.0401535109
malignant/malignant (15).png,1,malignant,1,malignant,0.4122246802,0.5597064495,0.0280689094
benign/benign (231).png,0,benign,0,benign,0.9771398902,0.0077933958,0.0150667410
normal/normal (66).png,2,normal,2,normal,0.0042143059,0.0008100697,0.9949756861
normal/normal (112).png,2,normal,2,normal,0.0040013064,0.0008312667,0.9951674938
benign/benign (234).png,0,benign,0,benign,0.9271414280,0.0584552474,0.0144033935
benign/benign (404).png,0,benign,0,benign,0.7328838706,0.2390005440,0.0281155761
benign/benign (326).png,0,benign,0,benign,0.9756304026,0.0129809733,0.0113886064
normal/normal (12).png,2,normal,2,normal,0.0040625553,0.0008181078,0.9951193333
normal/normal (93).png,2,normal,2,normal,0.0041705160,0.0008106350,0.9950188398
benign/benign (304).png,0,benign,0,benign,0.9723166227,0.0145913148,0.0130920997
benign/benign (283).png,0,benign,0,benign,0.9773833752,0.0118026435,0.0108139953
benign/benign (253).png,0,benign,0,benign,0.8579937220,0.1159417704,0.0260644853
normal/normal (52).png,2,normal,2,normal,0.0039146328,0.0008434715,0.9952418804
benign/benign (408).png,0,benign,0,benign,0.9798098803,0.0090811029,0.0111089433
malignant/malignant (156).png,1,malignant,0,benign,0.6369334459,0.3340526819,0.0290137958
benign/benign (9).png,0,benign,0,benign,0.9753682613,0.0135378698,0.0110938083
benign/benign (196).png,0,benign,0,benign,0.9715216160,0.0131653985,0.0153129436
benign/benign (39).png,0,benign,0,benign,0.9601824284,0.0228081793,0.0170093440
malignant/malignant (182).png,1,malignant,1,malignant,0.1269335598,0.8399013281,0.0331650563
benign/benign (334).png,0,benign,0,benign,0.8822233081,0.0912085027,0.0265681706
benign/benign (14).png,0,benign,0,benign,0.9789856672,0.0070366068,0.0139777577
benign/benign (122).png,0,benign,0,benign,0.6077387929,0.3458603621,0.0464008786
malignant/malignant (170).png,1,malignant,1,malignant,0.3093352616,0.6649826765,0.0256821364
benign/benign (308).png,0,benign,0,benign,0.9766241908,0.0118969567,0.0114788488
normal/normal (15).png,2,normal,2,normal,0.0039983764,0.0008261100,0.9951754808
malignant/malignant (163).png,1,malignant,0,benign,0.7315390110,0.2361054569,0.0323555544
benign/benign (98).png,0,benign,0,benign,0.8979521394,0.0878774151,0.0141703654
benign/benign (73).png,0,benign,0,benign,0.6718051434,0.3031077683,0.0250870995
benign/benign (337).png,0,benign,0,benign,0.8599444628,0.1103630513,0.0296924692
benign/benign (171).png,0,benign,0,benign,0.9793400764,0.0091734184,0.0114864204
benign/benign (1).png,0,benign,0,benign,0.9783700109,0.0065153725,0.0151147041
normal/normal (79).png,2,normal,2,normal,0.0039014772,0.0008487311,0.9952497482
benign/benign (417).png,0,benign,0,benign,0.9583179951,0.0282402411,0.0134417424
benign/benign (426).png,0,benign,0,benign,0.9570662379,0.0304058995,0.0125278737
malignant/malignant (134).png,1,malignant,1,malignant,0.1127182916,0.8321388364,0.0551429018
benign/benign (88).png,0,benign,0,benign,0.7218587995,0.2439894527,0.0341517143
benign/benign (318).png,0,benign,0,benign,0.9782650471,0.0064855753,0.0152493194
benign/benign (6).png,0,benign,0,benign,0.8762452006,0.0981824473,0.0255723111
benign/benign (379).png,0,benign,0,benign,0.9768788218,0.0118366918,0.0112844873
normal/normal (17).png,2,normal,2,normal,0.0039235102,0.0008371803,0.9952392578
normal/normal (54).png,2,normal,2,normal,0.0039087823,0.0008444423,0.9952468276
