relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9636235237,0.0218886528,0.0144878048
malignant/malignant (79).png,1,malignant,1,malignant,0.0128929820,0.9773379564,0.0097690551
malignant/malignant (95).png,1,malignant,1,malignant,0.0119133024,0.9800998569,0.0079868240
benign/benign (51).png,0,benign,0,benign,0.9839989543,0.0083724773,0.0076285470
normal/normal (96).png,2,normal,2,normal,0.0131439734,0.0028580942,0.9839979410
benign/benign (265).png,0,benign,0,benign,0.9819872975,0.0086940732,0.0093186572
malignant/malignant (13).png,1,malignant,0,benign,0.9232654572,0.0647273809,0.0120072262
benign/benign (117).png,0,benign,0,benign,0.9840975404,0.0087071704,0.0071952944
normal/normal (50).png,2,normal,2,normal,0.0101457592,0.0035358842,0.9863183498
benign/benign (434).png,0,benign,0,benign,0.9753375649,0.0167446490,0.0079178233
benign/benign (174).png,0,benign,0,benign,0.9822506309,0.0105142649,0.0072351191
benign/benign (151).png,0,benign,0,benign,0.9827850461,0.0056337407,0.0115812412
benign/benign (272).png,0,benign,0,benign,0.8141895533,0.1694903523,0.0163201038
benign/benign (129).png,0,benign,0,benign,0.9839739203,0.0079664038,0.0080597559
malignant/malignant (174).png,1,malignant,1,malignant,0.0284982529,0.9611064196,0.0103952596
malignant/malignant (98).png,1,malignant,1,malignant,0.0065073892,0.9857988358,0.0076938341
malignant/malignant (165).png,1,malignant,1,malignant,0.0035927962,0.9905120730,0.0058951862
benign/benign (207).png,0,benign,0,benign,0.9235759974,0.0610149316,0.0154091483
malignant/malignant (196).png,1,malignant,1,malignant,0.0045261206,0.9886825085,0.0067914869
normal/normal (117).png,2,normal,2,normal,0.0133275231,0.0044586021,0.9822138548
malignant/malignant (22).png,1,malignant,1,malignant,0.0038223378,0.9897140861,0.0064635547
benign/benign (229).png,0,benign,0,benign,0.9760790467,0.0128955031,0.0110254968
benign/benign (75).png,0,benign,0,benign,0.9698552489,0.0170341395,0.0131106135
benign/benign (210).png,0,benign,0,benign,0.5583106279,0.4152975380,0.0263918210
normal/normal (4).png,2,normal,2,normal,0.0399736054,0.0037105964,0.9563158154
normal/normal (56).png,2,normal,2,normal,0.0162473302,0.0025499330,0.9812027216
benign/benign (59).png,0,benign,0,benign,0.9569677711,0.0140118413,0.0290204342
benign/benign (327).png,0,benign,0,benign,0.9789313674,0.0050914600,0.0159771927
benign/benign (369).png,0,benign,0,benign,0.9784824252,0.0056317304,0.0158858355
benign/benign (154).png,0,benign,0,benign,0.9814087749,0.0057891714,0.0128021194
normal/normal (91).png,2,normal,2,normal,0.0155985011,0.0031065491,0.9812949896
normal/normal (95).png,2,normal,2,normal,0.0116701340,0.0037974629,0.9845324159
malignant/malignant (69).png,1,malignant,1,malignant,0.0043886998,0.9890107512,0.0066005955
malignant/malignant (179).png,1,malignant,1,malignant,0.0049381773,0.9889224768,0.0061394013
malignant/malignant (136).png,1,malignant,1,malignant,0.0802157596,0.9047518969,0.0150324106
malignant/malignant (120).png,1,malignant,1,malignant,0.0452048145,0.9418321848,0.0129630929
benign/benign (100).png,0,benign,1,malignant,0.4577496648,0.5203747749,0.0218755342
normal/normal (21).png,2,normal,2,normal,0.0152606089,0.0031459942,0.9815934300
malignant/malignant (192).png,1,malignant,0,benign,0.9736826420,0.0191246457,0.0071927463
malignant/malignant (2).png,1,malignant,1,malignant,0.0075887623,0.9855528474,0.0068584518
benign/benign (371).png,0,benign,1,malignant,0.0155767202,0.9750270247,0.0093962038
benign/benign (219).png,0,benign,0,benign,0.9191229343,0.0644255355,0.0164515264
normal/normal (72).png,2,normal,2,normal,0.0143074179,0.0035788044,0.9821137786
malignant/malignant (202).png,1,malignant,1,malignant,0.0036484103,0.9902966619,0.0060549416
malignant/malignant (65).png,1,malignant,1,malignant,0.0231894851,0.9660890102,0.0107213948
normal/normal (38).png,2,normal,2,normal,0.0110545801,0.0038234843,0.9851219654
benign/benign (225).png,0,benign,0,benign,0.9827643037,0.0057307710,0.0115049854
malignant/malignant (23).png,1,malignant,1,malignant,0.0036547831,0.9900751710,0.0062700687
benign/benign (19).png,0,benign,0,benign,0.9824002981,0.0068242801,0.0107754273
benign/benign (313).png,0,benign,0,benign,0.9849435687,0.0078982851,0.0071582193
normal/normal (85).png,2,normal,2,normal,0.0267345682,0.0035367515,0.9697287083
benign/benign (139).png,0,benign,0,benign,0.9846595526,0.0054569319,0.0098835127
benign/benign (317).png,0,benign,0,benign,0.9762089252,0.0143372556,0.0094538303
benign/benign (258).png,0,benign,0,benign,0.9464787245,0.0422725752,0.0112486826
benign/benign (256).png,0,benign,0,benign,0.9832075834,0.0076109064,0.0091815302
benign/benign (391).png,0,benign,0,benign,0.9663319588,0.0227410495,0.0109270457
malignant/malignant (87).png,1,malignant,1,malignant,0.2089596987,0.7699315548,0.0211088117
benign/benign (83).png,0,benign,0,benign,0.9809923768,0.0119200349,0.0070876013
benign/benign (145).png,0,benign,0,benign,0.9754831791,0.0096234186,0.0148934182
malignant/malignant (102).png,1,malignant,1,malignant,0.0038995964,0.9896827936,0.0064176009
benign/benign (341).png,0,benign,0,benign,0.9584292769,0.0268986858,0.0146720242
benign/benign (95).png,0,benign,0,benign,0.9800789952,0.0113776447,0.0085432613
malignant/malignant (126).png,1,malignant,1,malignant,0.0987748429,0.8823674917,0.0188576002
benign/benign (64).png,0,benign,0,benign,0.6766970158,0.2931561768,0.0301468372
