relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9699885249,0.0178987961,0.0121126985
malignant/malignant (79).png,1,malignant,1,malignant,0.0380988680,0.9533164501,0.0085846642
malignant/malignant (95).png,1,malignant,1,malignant,0.0439537130,0.9506881833,0.0053581372
benign/benign (51).png,0,benign,0,benign,0.9759963751,0.0126186823,0.0113848196
normal/normal (96).png,2,normal,2,normal,0.0039730230,0.0041824826,0.9918444753
benign/benign (265).png,0,benign,0,benign,0.9431442618,0.0455598943,0.0112958997
malignant/malignant (13).png,1,malignant,0,benign,0.9585854411,0.0302729476,0.0111416997
benign/benign (117).png,0,benign,0,benign,0.8917362094,0.0910407454,0.0172230490
normal/normal (50).png,2,normal,2,normal,0.0039543179,0.0042402386,0.9918054342
benign/benign (434).png,0,benign,0,benign,0.9473368526,0.0402512737,0.0124119883
benign/benign (174).png,0,benign,0,benign,0.9583521485,0.0305135157,0.0111342464
benign/benign (151).png,0,benign,0,benign,0.9750820994,0.0130027551,0.0119151920
benign/benign (272).png,0,benign,0,benign,0.7435022593,0.2451413274,0.0113564022
benign/benign (129).png,0,benign,0,benign,0.9752168059,0.0128433276,0.0119397892
malignant/malignant (174).png,1,malignant,0,benign,0.6246572733,0.3651192486,0.0102234967
malignant/malignant (98).png,1,malignant,1,malignant,0.0146385655,0.9795563221,0.0058051073
malignant/malignant (165).png,1,malignant,1,malignant,0.0269476809,0.9651476741,0.0079046115
benign/benign (207).png,0,benign,0,benign,0.9649226069,0.0240112301,0.0110661201
malignant/malignant (196).png,1,malignant,1,malignant,0.0145379640,0.9797463417,0.0057156761
normal/normal (117).png,2,normal,2,normal,0.0039463658,0.0042154444,0.9918381572
malignant/malignant (22).png,1,malignant,1,malignant,0.0125287501,0.9812579155,0.0062134117
benign/benign (229).png,0,benign,0,benign,0.9763795733,0.0105862925,0.0130340522
benign/benign (75).png,0,benign,0,benign,0.9746025801,0.0129085667,0.0124888625
benign/benign (210).png,0,benign,1,malignant,0.0169672612,0.9767253995,0.0063073793
normal/normal (4).png,2,normal,2,normal,0.0040169293,0.0041508805,0.9918321371
normal/normal (56).png,2,normal,2,normal,0.0039616982,0.0041817897,0.9918565750
benign/benign (59).png,0,benign,0,benign,0.9707890749,0.0176821556,0.0115287136
benign/benign (327).png,0,benign,0,benign,0.9585149884,0.0293991324,0.0120857656
benign/benign (369).png,0,benign,0,benign,0.9629639387,0.0259801969,0.0110558178
benign/benign (154).png,0,benign,0,benign,0.9746255279,0.0138568049,0.0115176151
normal/normal (91).png,2,normal,2,normal,0.0039621401,0.0042162542,0.9918215871
normal/normal (95).png,2,normal,2,normal,0.0039624842,0.0042111455,0.9918264151
malignant/malignant (69).png,1,malignant,1,malignant,0.0192954149,0.9749525785,0.0057519646
malignant/malignant (179).png,1,malignant,1,malignant,0.0142059615,0.9796843529,0.0061097741
malignant/malignant (136).png,1,malignant,0,benign,0.8979322910,0.0916191563,0.0104486151
malignant/malignant (120).png,1,malignant,1,malignant,0.0536620580,0.9406499267,0.0056880456
benign/benign (100).png,0,benign,0,benign,0.8601920009,0.1265451610,0.0132628428
normal/normal (21).png,2,normal,2,normal,0.0039620833,0.0042120786,0.9918258190
malignant/malignant (192).png,1,malignant,0,benign,0.9497758150,0.0380070545,0.0122171184
malignant/malignant (2).png,1,malignant,1,malignant,0.0136356372,0.9807150364,0.0056493683
benign/benign (371).png,0,benign,1,malignant,0.0144401183,0.9790475965,0.0065123192
benign/benign (219).png,0,benign,0,benign,0.9310057759,0.0578617454,0.0111324033
normal/normal (72).png,2,normal,2,normal,0.0039661382,0.0042049554,0.9918288589
malignant/malignant (202).png,1,malignant,1,malignant,0.0118646473,0.9816946387,0.0064406893
malignant/malignant (65).png,1,malignant,1,malignant,0.0780486241,0.9156277776,0.0063236267
normal/normal (38).png,2,normal,2,normal,0.0039534173,0.0042339857,0.9918125868
benign/benign (225).png,0,benign,0,benign,0.9231352210,0.0639119595,0.0129528679
malignant/malignant (23).png,1,malignant,1,malignant,0.0161943436,0.9783424139,0.0054632723
benign/benign (19).png,0,benign,0,benign,0.9748875499,0.0131688472,0.0119436486
benign/benign (313).png,0,benign,0,benign,0.9675497413,0.0190813038,0.0133689782
normal/normal (85).png,2,normal,2,normal,0.0039789621,0.0042027035,0.9918183088
benign/benign (139).png,0,benign,0,benign,0.9725810885,0.0147790154,0.0126399985
benign/benign (317).png,0,benign,0,benign,0.9447830915,0.0434238426,0.0117930854
benign/benign (258).png,0,benign,0,benign,0.9303624034,0.0584319755,0.0112055326
benign/benign (256).png,0,benign,0,benign,0.8700426817,0.1194481626,0.0105091603
benign/benign (391).png,0,benign,0,benign,0.9755992293,0.0118993735,0.0125014018
malignant/malignant (87).png,1,malignant,0,benign,0.7019636035,0.2800601721,0.0179762226
benign/benign (83).png,0,benign,0,benign,0.9690819383,0.0194586460,0.0114593590
benign/benign (145).png,0,benign,0,benign,0.9747273922,0.0135101760,0.0117624411
malignant/malignant (102).png,1,malignant,1,malignant,0.0115643358,0.9812788963,0.0071568354
benign/benign (341).png,0,benign,0,benign,0.8030551672,0.1807132363,0.0162316225
benign/benign (95).png,0,benign,0,benign,0.9554386735,0.0331495404,0.0114118215
malignant/malignant (126).png,1,malignant,1,malignant,0.0824438408,0.9089376330,0.0086185420
benign/benign (64).png,0,benign,0,benign,0.9697185159,0.0183497556,0.0119316718
malignant/malignant (71).png,1,malignant,1,malignant,0.0218727235,0.9705601931,0.0075670960
malignant/malignant (109).png,1,malignant,0,benign,0.9590378404,0.0298766289,0.0110855289
benign/benign (362).png,0,benign,0,benign,0.9705418944,0.0179665163,0.0114915110
malignant/malignant (145).png,1,malignant,0,benign,0.9436995983,0.0452479273,0.0110524902
benign/benign (400).png,0,benign,0,benign,0.9653627276,0.0226761401,0.0119611612
benign/benign (437).png,0,benign,0,benign,0.9765920043,0.0117200864,0.0116878627
benign/benign (41).png,0,benign,0,benign,0.9455290437,0.0433244854,0.0111464476
benign/benign (355).png,0,benign,0,benign,0.9501127005,0.0383985676,0.0114886975
malignant/malignant (53).png,1,malignant,1,malignant,0.2770438790,0.7096892595,0.0132668391
benign/benign (147).png,0,benign,0,benign,0.5131625533,0.4734723270,0.0133651029
benign/benign (164).png,0,benign,0,benign,0.9241094589,0.0655211136,0.0103694610
malignant/malignant (35).png,1,malignant,1,malignant,0.0121376151,0.9810695648,0.0067927958
malignant/malignant (19).png,1,malignant,1,malignant,0.0176694691,0.9761861563,0.0061443928
malignant/malignant (15).png,1,malignant,1,malignant,0.0646670982,0.9192332029,0.0160997007
benign/benign (231).png,0,benign,0,benign,0.9754659534,0.0110465372,0.0134874899
normal/normal (66).png,2,normal,2,normal,0.0039514052,0.0041799447,0.9918686152
normal/normal (112).png,2,normal,2,normal,0.0040030582,0.0041673658,0.9918295741
benign/benign (234).png,0,benign,0,benign,0.9115727544,0.0763639659,0.0120632248
benign/benign (404).png,0,benign,0,benign,0.9696096778,0.0165728386,0.0138175692
benign/benign (326).png,0,benign,0,benign,0.9545371532,0.0343269370,0.0111358762
normal/normal (12).png,2,normal,2,normal,0.0039986302,0.0041595162,0.9918419123
normal/normal (93).png,2,normal,2,normal,0.0039983951,0.0041594459,0.9918421507
benign/benign (304).png,0,benign,0,benign,0.9694892764,0.0182831474,0.0122275027
benign/benign (283).png,0,benign,0,benign,0.9729543328,0.0156817567,0.0113638956
benign/benign (253).png,0,benign,0,benign,0.8738453984,0.1152428091,0.0109118633
