relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.8779474497,0.1188614592,0.0031911067
malignant/malignant (79).png,1,malignant,1,malignant,0.0044747386,0.9944973588,0.0010278920
malignant/malignant (95).png,1,malignant,1,malignant,0.1654467285,0.8304753304,0.0040779244
benign/benign (51).png,0,benign,0,benign,0.8955927491,0.0906576067,0.0137497252
normal/normal (96).png,2,normal,2,normal,0.0203952640,0.0058728391,0.9737319350
benign/benign (265).png,0,benign,0,benign,0.9300975204,0.0648308173,0.0050717080
malignant/malignant (13).png,1,malignant,0,benign,0.7401871681,0.2543543577,0.0054584639
benign/benign (117).png,0,benign,0,benign,0.9278280735,0.0694196895,0.0027522377
normal/normal (50).png,2,normal,2,normal,0.0410650112,0.0145630874,0.9443718791
benign/benign (434).png,0,benign,0,benign,0.9720960855,0.0248458944,0.0030580659
benign/benign (174).png,0,benign,0,benign,0.9720373154,0.0258771144,0.0020855840
benign/benign (151).png,0,benign,0,benign,0.9059866071,0.0742987916,0.0197146144
benign/benign (272).png,0,benign,0,benign,0.7577270269,0.2342947274,0.0079782037
benign/benign (129).png,0,benign,0,benign,0.9740237594,0.0215409528,0.0044352515
malignant/malignant (174).png,1,malignant,1,malignant,0.0832002535,0.9124600291,0.0043397374
malignant/malignant (98).png,1,malignant,1,malignant,0.0153951375,0.9836556911,0.0009491261
malignant/malignant (165).png,1,malignant,1,malignant,0.0969855189,0.8964054585,0.0066090766
benign/benign (207).png,0,benign,0,benign,0.7674399018,0.2225729525,0.0099871624
malignant/malignant (196).png,1,malignant,1,malignant,0.0046520843,0.9947671890,0.0005807349
normal/normal (117).png,2,normal,2,normal,0.0361216068,0.0157704689,0.9481079578
malignant/malignant (22).png,1,malignant,1,malignant,0.0017415744,0.9978347421,0.0004236456
benign/benign (229).png,0,benign,0,benign,0.9305841923,0.0665350333,0.0028806906
benign/benign (75).png,0,benign,0,benign,0.9612246156,0.0349071324,0.0038682618
benign/benign (210).png,0,benign,0,benign,0.6270075440,0.3635346889,0.0094576944
normal/normal (4).png,2,normal,2,normal,0.0350615084,0.0120469639,0.9528915286
normal/normal (56).png,2,normal,2,normal,0.0945544466,0.0361310244,0.8693145514
benign/benign (59).png,0,benign,0,benign,0.8310417533,0.1642790437,0.0046791458
benign/benign (327).png,0,benign,0,benign,0.9649631381,0.0322638936,0.0027729410
benign/benign (369).png,0,benign,0,benign,0.9208304286,0.0669623539,0.0122071207
benign/benign (154).png,0,benign,0,benign,0.9631919265,0.0291984137,0.0076096421
normal/normal (91).png,2,normal,2,normal,0.0462107137,0.0162876006,0.9375017285
normal/normal (95).png,2,normal,2,normal,0.0333825983,0.0132701918,0.9533472061
malignant/malignant (69).png,1,malignant,1,malignant,0.0007937208,0.9989485145,0.0002578262
malignant/malignant (179).png,1,malignant,1,malignant,0.0040339781,0.9954765439,0.0004894811
malignant/malignant (136).png,1,malignant,1,malignant,0.3050625324,0.6889578104,0.0059796409
malignant/malignant (120).png,1,malignant,1,malignant,0.0672083944,0.9278166294,0.0049749664
benign/benign (100).png,0,benign,1,malignant,0.4522524178,0.5422041416,0.0055434080
normal/normal (21).png,2,normal,2,normal,0.0639526621,0.0251880400,0.9108592868
malignant/malignant (192).png,1,malignant,0,benign,0.8990056515,0.0979824886,0.0030118716
malignant/malignant (2).png,1,malignant,1,malignant,0.0042058704,0.9951028824,0.0006912032
benign/benign (371).png,0,benign,1,malignant,0.0881157815,0.9061420560,0.0057422053
benign/benign (219).png,0,benign,0,benign,0.8726379871,0.1214730963,0.0058889808
normal/normal (72).png,2,normal,2,normal,0.0126131363,0.0033016868,0.9840852022
malignant/malignant (202).png,1,malignant,1,malignant,0.0003859487,0.9994316697,0.0001824352
malignant/malignant (65).png,1,malignant,1,malignant,0.0071249800,0.9923260212,0.0005490324
normal/normal (38).png,2,normal,2,normal,0.0464016199,0.0171124712,0.9364858866
benign/benign (225).png,0,benign,0,benign,0.9333602786,0.0592256524,0.0074140532
malignant/malignant (23).png,1,malignant,1,malignant,0.0015845675,0.9979727864,0.0004427092
benign/benign (19).png,0,benign,0,benign,0.9196003079,0.0569122508,0.0234875083
benign/benign (313).png,0,benign,0,benign,0.9472126365,0.0430883877,0.0096990168
normal/normal (85).png,2,normal,2,normal,0.0412136912,0.0107322922,0.9480540752
benign/benign (139).png,0,benign,0,benign,0.9737294316,0.0239672437,0.0023033286
benign/benign (317).png,0,benign,0,benign,0.9514653683,0.0457887799,0.0027458521
benign/benign (258).png,0,benign,0,benign,0.8192480206,0.1769509465,0.0038010506
benign/benign (256).png,0,benign,0,benign,0.8380751014,0.1552982777,0.0066266311
benign/benign (391).png,0,benign,0,benign,0.9094863534,0.0850839615,0.0054297475
malignant/malignant (87).png,1,malignant,1,malignant,0.0734724626,0.9232504964,0.0032770315
benign/benign (83).png,0,benign,0,benign,0.8880510926,0.1109088436,0.0010400468
benign/benign (145).png,0,benign,0,benign,0.9652729630,0.0325532034,0.0021738398
malignant/malignant (102).png,1,malignant,1,malignant,0.0009498359,0.9987209439,0.0003291552
benign/benign (341).png,0,benign,0,benign,0.8658968806,0.1234131008,0.0106899617
benign/benign (95).png,0,benign,0,benign,0.9223470688,0.0721269101,0.0055261366
malignant/malignant (126).png,1,malignant,1,malignant,0.3146917820,0.6804375052,0.0048706713
benign/benign (64).png,0,benign,0,benign,0.9528920650,0.0437455662,0.0033623674
malignant/malignant (71).png,1,malignant,1,malignant,0.0005831218,0.9991635084,0.0002533472
malignant/malignant (109).png,1,malignant,1,malignant,0.3715564311,0.6235983968,0.0048452499
benign/benign (362).png,0,benign,0,benign,0.9492987990,0.0469722338,0.0037288626
malignant/malignant (145).png,1,malignant,1,malignant,0.4595921338,0.5329601765,0.0074477340
benign/benign (400).png,0,benign,0,benign,0.9312506318,0.0651108027,0.0036386240
benign/benign (437).png,0,benign,0,benign,0.9284375906,0.0293701142,0.0421923921
benign/benign (41).png,0,benign,0,benign,0.8871029615,0.1067074537,0.0061895754
benign/benign (355).png,0,benign,0,benign,0.8941049576,0.0957722664,0.0101228049
malignant/malignant (53).png,1,malignant,1,malignant,0.2459329367,0.7489344478,0.0051326305
benign/benign (147).png,0,benign,0,benign,0.6949093938,0.2971054912,0.0079850499
benign/benign (164).png,0,benign,0,benign,0.9027658701,0.0923574343,0.0048767161
malignant/malignant (35).png,1,malignant,1,malignant,0.0011739518,0.9984226227,0.0004034925
malignant/malignant (19).png,1,malignant,1,malignant,0.0140819652,0.9844579101,0.0014601769
malignant/malignant (15).png,1,malignant,1,malignant,0.0349008404,0.9620797634,0.0030194668
benign/benign (231).png,0,benign,0,benign,0.9846525788,0.0139731355,0.0013743337
normal/normal (66).png,2,normal,2,normal,0.0403526276,0.0156906191,0.9439567924
normal/normal (112).png,2,normal,2,normal,0.0362793095,0.0130232368,0.9506974220
benign/benign (234).png,0,benign,0,benign,0.8853046894,0.1105625033,0.0041328315
benign/benign (404).png,0,benign,0,benign,0.9736605883,0.0239782110,0.0023611961
benign/benign (326).png,0,benign,0,benign,0.9818182588,0.0167361274,0.0014455657
normal/normal (12).png,2,normal,2,normal,0.0187644064,0.0054989923,0.9757366776
normal/normal (93).png,2,normal,2,normal,0.0893697515,0.0360198654,0.8746104240
benign/benign (304).png,0,benign,0,benign,0.9542748928,0.0434102677,0.0023149229
benign/benign (283).png,0,benign,0,benign,0.9138358235,0.0747748911,0.0113893682
benign/benign (253).png,0,benign,0,benign,0.9226686358,0.0744333044,0.0028980412
normal/normal (52).png,2,normal,2,normal,0.0459066033,0.0158331413,0.9382602572
benign/benign (408).png,0,benign,0,benign,0.8331670761,0.1635825336,0.0032503977
malignant/malignant (156).png,1,malignant,1,malignant,0.0145467864,0.9838371873,0.0016160845
benign/benign (9).png,0,benign,0,benign,0.9805244207,0.0181453992,0.0013302036
