relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9747359753,0.0113415103,0.0139225116
malignant/malignant (79).png,1,malignant,1,malignant,0.0200994518,0.9553526044,0.0245479699
malignant/malignant (95).png,1,malignant,1,malignant,0.0734561831,0.8894855380,0.0370583087
benign/benign (51).png,0,benign,0,benign,0.9886627793,0.0022542733,0.0090829451
normal/normal (96).png,2,normal,2,normal,0.0082430569,0.0007630633,0.9909939170
benign/benign (265).png,0,benign,0,benign,0.9708299637,0.0138177313,0.0153522808
malignant/malignant (13).png,1,malignant,0,benign,0.6928324103,0.2600225806,0.0471449457
benign/benign (117).png,0,benign,0,benign,0.9905443192,0.0018669995,0.0075886049
normal/normal (50).png,2,normal,2,normal,0.0094576385,0.0010289924,0.9895134568
benign/benign (434).png,0,benign,0,benign,0.9891631603,0.0026038182,0.0082329856
benign/benign (174).png,0,benign,0,benign,0.9906067848,0.0019691091,0.0074240863
benign/benign (151).png,0,benign,0,benign,0.9888551831,0.0013727342,0.0097721023
benign/benign (272).png,0,benign,0,benign,0.9044903517,0.0680058897,0.0275037866
benign/benign (129).png,0,benign,0,benign,0.9893067479,0.0011583017,0.0095348516
malignant/malignant (174).png,1,malignant,1,malignant,0.0929697752,0.8716810942,0.0353492051
malignant/malignant (98).png,1,malignant,1,malignant,0.0162373260,0.9555733800,0.0281892531
malignant/malignant (165).png,1,malignant,1,malignant,0.0151127847,0.9574064016,0.0274809022
benign/benign (207).png,0,benign,0,benign,0.9810972214,0.0064266003,0.0124761658
malignant/malignant (196).png,1,malignant,1,malignant,0.0114320861,0.9660580754,0.0225097928
normal/normal (117).png,2,normal,2,normal,0.0081438273,0.0011937749,0.9906623960
malignant/malignant (22).png,1,malignant,1,malignant,0.0103913099,0.9661005735,0.0235081129
benign/benign (229).png,0,benign,0,benign,0.9915549159,0.0013233389,0.0071217050
benign/benign (75).png,0,benign,0,benign,0.9880848527,0.0009092655,0.0110060126
benign/benign (210).png,0,benign,0,benign,0.7571896315,0.2006031573,0.0422071964
normal/normal (4).png,2,normal,2,normal,0.0210596472,0.0010650392,0.9778753519
normal/normal (56).png,2,normal,2,normal,0.0117478790,0.0006754489,0.9875767231
benign/benign (59).png,0,benign,0,benign,0.9444845915,0.0345278345,0.0209876150
benign/benign (327).png,0,benign,0,benign,0.9904037714,0.0014116226,0.0081846081
benign/benign (369).png,0,benign,0,benign,0.9890566468,0.0011683963,0.0097749270
benign/benign (154).png,0,benign,0,benign,0.9852651954,0.0010594174,0.0136754001
normal/normal (91).png,2,normal,2,normal,0.0142970029,0.0007791198,0.9849238396
normal/normal (95).png,2,normal,2,normal,0.0078039980,0.0012037931,0.9909921885
malignant/malignant (69).png,1,malignant,1,malignant,0.0141060855,0.9583351016,0.0275587682
malignant/malignant (179).png,1,malignant,1,malignant,0.0110118827,0.9669935107,0.0219945852
malignant/malignant (136).png,1,malignant,1,malignant,0.2452318370,0.7057278752,0.0490402989
malignant/malignant (120).png,1,malignant,1,malignant,0.0613644645,0.9024643302,0.0361712836
benign/benign (100).png,0,benign,0,benign,0.7442309856,0.2061481327,0.0496208742
normal/normal (21).png,2,normal,2,normal,0.0075206379,0.0009462822,0.9915331006
malignant/malignant (192).png,1,malignant,0,benign,0.9802514911,0.0079874508,0.0117611103
malignant/malignant (2).png,1,malignant,1,malignant,0.0126684103,0.9629598260,0.0243717711
benign/benign (371).png,0,benign,1,malignant,0.0111166118,0.9655895233,0.0232938882
benign/benign (219).png,0,benign,0,benign,0.9734100103,0.0111306412,0.0154594230
normal/normal (72).png,2,normal,2,normal,0.0177113321,0.0010690435,0.9812197089
malignant/malignant (202).png,1,malignant,1,malignant,0.0112580443,0.9628570676,0.0258849654
malignant/malignant (65).png,1,malignant,1,malignant,0.0610825643,0.8988446593,0.0400727354
normal/normal (38).png,2,normal,2,normal,0.0100145172,0.0010294716,0.9889560342
benign/benign (225).png,0,benign,0,benign,0.9910513163,0.0012054308,0.0077433083
malignant/malignant (23).png,1,malignant,1,malignant,0.0104968846,0.9656894207,0.0238136500
benign/benign (19).png,0,benign,0,benign,0.9833154678,0.0011467877,0.0155377425
benign/benign (313).png,0,benign,0,benign,0.9847692251,0.0027673836,0.0124633135
normal/normal (85).png,2,normal,2,normal,0.0457528569,0.0011118592,0.9531352520
benign/benign (139).png,0,benign,0,benign,0.9874438643,0.0009099066,0.0116461823
