relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9373446107,0.0528308675,0.0098245377
malignant/malignant (79).png,1,malignant,1,malignant,0.0776166171,0.9180743694,0.0043089520
malignant/malignant (95).png,1,malignant,0,benign,0.5066604614,0.4860253930,0.0073140999
benign/benign (51).png,0,benign,0,benign,0.9659382701,0.0173197538,0.0167419817
normal/normal (96).png,2,normal,2,normal,0.0131963389,0.0046673049,0.9821363091
benign/benign (265).png,0,benign,0,benign,0.9174410701,0.0738978609,0.0086610680
malignant/malignant (13).png,1,malignant,0,benign,0.9377181530,0.0551215187,0.0071603246
benign/benign (117).png,0,benign,0,benign,0.9598174691,0.0294972192,0.0106852120
normal/normal (50).png,2,normal,2,normal,0.0141830174,0.0041766013,0.9816403985
benign/benign (434).png,0,benign,0,benign,0.9261043668,0.0639562830,0.0099393306
benign/benign (174).png,0,benign,0,benign,0.9622095227,0.0218301807,0.0159602929
benign/benign (151).png,0,benign,0,benign,0.9396179318,0.0186091065,0.0417729765
benign/benign (272).png,0,benign,0,benign,0.5673916936,0.4246388376,0.0079694055
benign/benign (129).png,0,benign,0,benign,0.9667454958,0.0200712290,0.0131833330
malignant/malignant (174).png,1,malignant,1,malignant,0.0896321908,0.9060376883,0.0043301359
malignant/malignant (98).png,1,malignant,1,malignant,0.0391181670,0.9570760727,0.0038058327
malignant/malignant (165).png,1,malignant,1,malignant,0.0166436080,0.9802495241,0.0031068120
benign/benign (207).png,0,benign,0,benign,0.8472127914,0.1447241902,0.0080629634
malignant/malignant (196).png,1,malignant,1,malignant,0.0229435135,0.9742513299,0.0028051559
normal/normal (117).png,2,normal,2,normal,0.0120984828,0.0092705777,0.9786309004
malignant/malignant (22).png,1,malignant,1,malignant,0.0146967974,0.9825918674,0.0027112628
benign/benign (229).png,0,benign,0,benign,0.9347647429,0.0563897118,0.0088455128
benign/benign (75).png,0,benign,0,benign,0.9619094133,0.0135986824,0.0244918894
benign/benign (210).png,0,benign,1,malignant,0.3622952700,0.6308561563,0.0068484857
normal/normal (4).png,2,normal,2,normal,0.0101914033,0.0044090305,0.9853995442
normal/normal (56).png,2,normal,2,normal,0.0163168963,0.0042018229,0.9794812799
benign/benign (59).png,0,benign,0,benign,0.6962255836,0.2917469144,0.0120275188
benign/benign (327).png,0,benign,0,benign,0.9570572972,0.0161824953,0.0267602038
benign/benign (369).png,0,benign,0,benign,0.9407800436,0.0444260165,0.0147940135
benign/benign (154).png,0,benign,0,benign,0.9584528208,0.0148377577,0.0267094150
normal/normal (91).png,2,normal,2,normal,0.0169817898,0.0043930658,0.9786251187
normal/normal (95).png,2,normal,2,normal,0.0117460052,0.0077206823,0.9805333614
malignant/malignant (69).png,1,malignant,1,malignant,0.0875318125,0.9079098701,0.0045582834
malignant/malignant (179).png,1,malignant,1,malignant,0.0292677898,0.9678462744,0.0028859614
malignant/malignant (136).png,1,malignant,0,benign,0.6418339610,0.3506368101,0.0075292964
malignant/malignant (120).png,1,malignant,1,malignant,0.1051035449,0.8904005885,0.0044958228
benign/benign (100).png,0,benign,1,malignant,0.3986685574,0.5939926505,0.0073387967
normal/normal (21).png,2,normal,2,normal,0.0116437972,0.0040510418,0.9843052030
