relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.8087702394,0.1772356033,0.0139940996
malignant/malignant (79).png,1,malignant,1,malignant,0.1151004583,0.8743422031,0.0105572864
malignant/malignant (95).png,1,malignant,0,benign,0.5057071447,0.4776666164,0.0166262947
benign/benign (51).png,0,benign,0,benign,0.9848915339,0.0052600931,0.0098483283
normal/normal (96).png,2,normal,2,normal,0.0025245575,0.0019438774,0.9955315590
benign/benign (265).png,0,benign,0,benign,0.4981391728,0.4856623113,0.0161984600
malignant/malignant (13).png,1,malignant,0,benign,0.8974148631,0.0904699638,0.0121151404
benign/benign (117).png,0,benign,0,benign,0.9485055804,0.0405965224,0.0108979195
normal/normal (50).png,2,normal,2,normal,0.0038316655,0.0023306881,0.9938376546
benign/benign (434).png,0,benign,0,benign,0.8318940997,0.1539870054,0.0141188586
benign/benign (174).png,0,benign,0,benign,0.9183244109,0.0708587691,0.0108167604
benign/benign (151).png,0,benign,0,benign,0.9848617315,0.0049451683,0.0101930220
benign/benign (272).png,0,benign,0,benign,0.8451953530,0.1400963515,0.0147081986
benign/benign (129).png,0,benign,0,benign,0.9832848907,0.0075799795,0.0091351904
malignant/malignant (174).png,1,malignant,0,benign,0.7900013328,0.1974700093,0.0125286421
malignant/malignant (98).png,1,malignant,1,malignant,0.3122623563,0.6711805463,0.0165570937
malignant/malignant (165).png,1,malignant,1,malignant,0.2020336092,0.7848145366,0.0131519269
benign/benign (207).png,0,benign,0,benign,0.5367735624,0.4484426975,0.0147837289
malignant/malignant (196).png,1,malignant,1,malignant,0.3836796880,0.5994441509,0.0168761127
normal/normal (117).png,2,normal,2,normal,0.0042416826,0.0015934330,0.9941648841
malignant/malignant (22).png,1,malignant,1,malignant,0.1001933888,0.8896501064,0.0101565486
benign/benign (229).png,0,benign,0,benign,0.8882067204,0.1021427214,0.0096505824
benign/benign (75).png,0,benign,0,benign,0.9540905356,0.0366422534,0.0092672352
benign/benign (210).png,0,benign,1,malignant,0.4440450668,0.5335084796,0.0224464126
normal/normal (4).png,2,normal,2,normal,0.0125394790,0.0020181416,0.9854424000
normal/normal (56).png,2,normal,2,normal,0.0036113304,0.0016973700,0.9946913123
benign/benign (59).png,0,benign,0,benign,0.7187941074,0.2685802579,0.0126256756
benign/benign (327).png,0,benign,0,benign,0.9345896244,0.0542060323,0.0112043265
benign/benign (369).png,0,benign,0,benign,0.9164077640,0.0724575818,0.0111346301
benign/benign (154).png,0,benign,0,benign,0.9819423556,0.0025652482,0.0154923676
normal/normal (91).png,2,normal,2,normal,0.0037756707,0.0020176333,0.9942066669
normal/normal (95).png,2,normal,2,normal,0.0028363531,0.0017886080,0.9953750968
malignant/malignant (69).png,1,malignant,0,benign,0.7279134393,0.2563131452,0.0157733392
malignant/malignant (179).png,1,malignant,1,malignant,0.2217253298,0.7642257214,0.0140489703
malignant/malignant (136).png,1,malignant,0,benign,0.8104761243,0.1765026450,0.0130212018
malignant/malignant (120).png,1,malignant,1,malignant,0.2681284845,0.7190026641,0.0128688412
benign/benign (100).png,0,benign,0,benign,0.8474615812,0.1400063634,0.0125320293
normal/normal (21).png,2,normal,2,normal,0.0031060823,0.0020104931,0.9948833585
malignant/malignant (192).png,1,malignant,0,benign,0.9654042721,0.0260222871,0.0085734474
malignant/malignant (2).png,1,malignant,1,malignant,0.2518658638,0.7356805801,0.0124535803
benign/benign (371).png,0,benign,1,malignant,0.0825788453,0.9078198075,0.0096013807
benign/benign (219).png,0,benign,0,benign,0.9152306914,0.0726767555,0.0120925251
normal/normal (72).png,2,normal,2,normal,0.0040316600,0.0018982689,0.9940699935
malignant/malignant (202).png,1,malignant,1,malignant,0.1843135208,0.8006786704,0.0150078069
malignant/malignant (65).png,1,malignant,0,benign,0.8178153634,0.1681946963,0.0139899170
normal/normal (38).png,2,normal,2,normal,0.0037480264,0.0023690502,0.9938828945
benign/benign (225).png,0,benign,0,benign,0.8824542165,0.1038694233,0.0136764143
malignant/malignant (23).png,1,malignant,1,malignant,0.0965520367,0.8933556080,0.0100923004
benign/benign (19).png,0,benign,0,benign,0.9814163446,0.0058622328,0.0127214771
benign/benign (313).png,0,benign,0,benign,0.9832000732,0.0076067448,0.0091931960
normal/normal (85).png,2,normal,2,normal,0.0038475702,0.0019025458,0.9942499399
benign/benign (139).png,0,benign,0,benign,0.9752971530,0.0156168798,0.0090859616
benign/benign (317).png,0,benign,0,benign,0.9529649019,0.0342836268,0.0127515560
benign/benign (258).png,0,benign,0,benign,0.9516701698,0.0402333997,0.0080963932
benign/benign (256).png,0,benign,0,benign,0.5420031548,0.4427641928,0.0152327027
benign/benign (391).png,0,benign,0,benign,0.7400522828,0.2451801151,0.0147675974
malignant/malignant (87).png,1,malignant,1,malignant,0.3910807669,0.5919073224,0.0170119479
benign/benign (83).png,0,benign,0,benign,0.9830033779,0.0096648354,0.0073318193
benign/benign (145).png,0,benign,0,benign,0.9632182717,0.0278818663,0.0088999355
malignant/malignant (102).png,1,malignant,1,malignant,0.4635847509,0.5181049705,0.0183102656
benign/benign (341).png,0,benign,0,benign,0.5598242283,0.4235003591,0.0166753940
benign/benign (95).png,0,benign,0,benign,0.9728859663,0.0185102019,0.0086038187
malignant/malignant (126).png,1,malignant,0,benign,0.6401922703,0.3445417881,0.0152659230
benign/benign (64).png,0,benign,1,malignant,0.2026694864,0.7851609588,0.0121694589
malignant/malignant (71).png,1,malignant,1,malignant,0.3461005092,0.6395924687,0.0143070016
malignant/malignant (109).png,1,malignant,0,benign,0.8887020350,0.0992944464,0.0120035140
benign/benign (362).png,0,benign,0,benign,0.9585196972,0.0314791650,0.0100010671
malignant/malignant (145).png,1,malignant,0,benign,0.9151328206,0.0748654678,0.0100017246
benign/benign (400).png,0,benign,1,malignant,0.3468230367,0.6372609138,0.0159159917
benign/benign (437).png,0,benign,0,benign,0.8389406800,0.0049295779,0.1561298072
benign/benign (41).png,0,benign,0,benign,0.7246323228,0.2599036992,0.0154639939
benign/benign (355).png,0,benign,0,benign,0.5436148047,0.4394825995,0.0169025715
malignant/malignant (53).png,1,malignant,0,benign,0.8750612140,0.1120785922,0.0128601622
benign/benign (147).png,0,benign,0,benign,0.8792651296,0.1087301746,0.0120045999
benign/benign (164).png,0,benign,1,malignant,0.4896174669,0.4923073351,0.0180751998
malignant/malignant (35).png,1,malignant,1,malignant,0.0967891067,0.8932442069,0.0099667162
malignant/malignant (19).png,1,malignant,1,malignant,0.1028690711,0.8877747655,0.0093560908
malignant/malignant (15).png,1,malignant,1,malignant,0.3822053671,0.6024650335,0.0153296087
benign/benign (231).png,0,benign,0,benign,0.9774716496,0.0139191560,0.0086092427
normal/normal (66).png,2,normal,2,normal,0.0038893991,0.0014426814,0.9946678877
normal/normal (112).png,2,normal,2,normal,0.0040015653,0.0015990142,0.9943993688
benign/benign (234).png,0,benign,0,benign,0.6479455829,0.3342593014,0.0177951194
benign/benign (404).png,0,benign,1,malignant,0.4195540547,0.5668135881,0.0136322370
benign/benign (326).png,0,benign,0,benign,0.7014825344,0.2841152847,0.0144022126
normal/normal (12).png,2,normal,2,normal,0.0037611818,0.0016927159,0.9945461750
normal/normal (93).png,2,normal,2,normal,0.0034769408,0.0014853782,0.9950376153
benign/benign (304).png,0,benign,0,benign,0.9389299750,0.0465204678,0.0145495478
benign/benign (283).png,0,benign,0,benign,0.9837735891,0.0069860783,0.0092403302
benign/benign (253).png,0,benign,0,benign,0.6587141156,0.3254580796,0.0158278812
normal/normal (52).png,2,normal,2,normal,0.0032300332,0.0022376475,0.9945323467
benign/benign (408).png,0,benign,0,benign,0.9567632079,0.0306549575,0.0125818485
malignant/malignant (156).png,1,malignant,1,malignant,0.3236905634,0.6609036922,0.0154056996
benign/benign (9).png,0,benign,0,benign,0.7945665717,0.1933565885,0.0120768966
benign/benign (196).png,0,benign,0,benign,0.9808707833,0.0115105566,0.0076185707
benign/benign (39).png,0,benign,0,benign,0.9726538062,0.0202637762,0.0070823911
malignant/malignant (182).png,1,malignant,1,malignant,0.1784939617,0.8095009923,0.0120049529
benign/benign (334).png,0,benign,0,benign,0.5058287978,0.4779474437,0.0162237789
benign/benign (14).png,0,benign,0,benign,0.9853160977,0.0040888209,0.0105949845
benign/benign (122).png,0,benign,0,benign,0.7683280110,0.2159939259,0.0156781729
malignant/malignant (170).png,1,malignant,1,malignant,0.2247491181,0.7631974816,0.0120534627
benign/benign (308).png,0,benign,0,benign,0.9771695733,0.0152622182,0.0075681680
normal/normal (15).png,2,normal,2,normal,0.0033908745,0.0018595794,0.9947496057
malignant/malignant (163).png,1,malignant,0,benign,0.5059809089,0.4796429276,0.0143761849
benign/benign (98).png,0,benign,0,benign,0.7181719542,0.2683731616,0.0134549346
benign/benign (73).png,0,benign,0,benign,0.6217964888,0.3646008074,0.0136026768
benign/benign (337).png,0,benign,0,benign,0.6403574347,0.3462439775,0.0133986222
benign/benign (171).png,0,benign,0,benign,0.9833939672,0.0047222921,0.0118837804
benign/benign (1).png,0,benign,0,benign,0.9796419144,0.0024783118,0.0178797618
normal/normal (79).png,2,normal,2,normal,0.0042994185,0.0019210912,0.9937794805
benign/benign (417).png,0,benign,0,benign,0.9056094885,0.0816591009,0.0127313994
benign/benign (426).png,0,benign,0,benign,0.7519911528,0.2336072773,0.0144015523
malignant/malignant (134).png,1,malignant,1,malignant,0.1834471971,0.8044389486,0.0121138860
benign/benign (88).png,0,benign,0,benign,0.5245869756,0.4591742456,0.0162388310
benign/benign (318).png,0,benign,0,benign,0.9764150381,0.0022761738,0.0213088114
benign/benign (6).png,0,benign,0,benign,0.9585297704,0.0315988958,0.0098713012
benign/benign (379).png,0,benign,0,benign,0.9385070801,0.0527405031,0.0087523619
normal/normal (17).png,2,normal,2,normal,0.0027018774,0.0021775905,0.9951204658
normal/normal (54).png,2,normal,2,normal,0.0032750699,0.0022320685,0.9944928885
