relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.7027152181,0.2847779989,0.0125067746
malignant/malignant (79).png,1,malignant,1,malignant,0.2588628232,0.7305840254,0.0105531672
malignant/malignant (95).png,1,malignant,0,benign,0.5831498504,0.4047812521,0.0120689170
benign/benign (51).png,0,benign,0,benign,0.9718105197,0.0179258492,0.0102636842
normal/normal (96).png,2,normal,2,normal,0.0028045990,0.0050524394,0.9921429157
benign/benign (265).png,0,benign,0,benign,0.6179246306,0.3691746593,0.0129006831
malignant/malignant (13).png,1,malignant,0,benign,0.7036675215,0.2848075330,0.0115249623
benign/benign (117).png,0,benign,0,benign,0.9089710116,0.0801720321,0.0108570326
normal/normal (50).png,2,normal,2,normal,0.0033382254,0.0051874314,0.9914743900
benign/benign (434).png,0,benign,0,benign,0.7966811657,0.1913025826,0.0120163346
benign/benign (174).png,0,benign,0,benign,0.8691251278,0.1193836927,0.0114911376
benign/benign (151).png,0,benign,0,benign,0.9756894112,0.0146932174,0.0096172588
benign/benign (272).png,0,benign,0,benign,0.7301139235,0.2578250170,0.0120610939
benign/benign (129).png,0,benign,0,benign,0.9508059621,0.0385701582,0.0106239589
malignant/malignant (174).png,1,malignant,0,benign,0.6091966033,0.3771795034,0.0136239016
malignant/malignant (98).png,1,malignant,0,benign,0.7188880444,0.2687781453,0.0123338792
malignant/malignant (165).png,1,malignant,1,malignant,0.2282664031,0.7607010007,0.0110326139
benign/benign (207).png,0,benign,0,benign,0.4985530674,0.4885066152,0.0129403267
malignant/malignant (196).png,1,malignant,0,benign,0.5129539967,0.4717781246,0.0152679030
normal/normal (117).png,2,normal,2,normal,0.0041598077,0.0056668040,0.9901733398
malignant/malignant (22).png,1,malignant,1,malignant,0.2492209673,0.7384282351,0.0123507641
benign/benign (229).png,0,benign,0,benign,0.7654425502,0.2231167257,0.0114407698
benign/benign (75).png,0,benign,0,benign,0.8951437473,0.0938118026,0.0110444129
benign/benign (210).png,0,benign,1,malignant,0.4535026550,0.5342085361,0.0122888079
normal/normal (4).png,2,normal,2,normal,0.0031766926,0.0046972414,0.9921259880
normal/normal (56).png,2,normal,2,normal,0.0029782739,0.0045589698,0.9924627542
benign/benign (59).png,0,benign,0,benign,0.8192514181,0.1685038656,0.0122447023
benign/benign (327).png,0,benign,0,benign,0.8676104546,0.1205730960,0.0118164709
benign/benign (369).png,0,benign,0,benign,0.9662079811,0.0245424975,0.0092495503
benign/benign (154).png,0,benign,0,benign,0.9787631631,0.0105981231,0.0106387762
normal/normal (91).png,2,normal,2,normal,0.0032825642,0.0056153182,0.9911020994
normal/normal (95).png,2,normal,2,normal,0.0032488415,0.0054722703,0.9912788272
malignant/malignant (69).png,1,malignant,0,benign,0.6616036296,0.3230141103,0.0153822675
malignant/malignant (179).png,1,malignant,1,malignant,0.2981125116,0.6900266409,0.0118608456
malignant/malignant (136).png,1,malignant,0,benign,0.7662935853,0.2212612182,0.0124452133
malignant/malignant (120).png,1,malignant,1,malignant,0.4575615525,0.5300769806,0.0123615200
benign/benign (100).png,0,benign,0,benign,0.8771706223,0.1119605899,0.0108687896
normal/normal (21).png,2,normal,2,normal,0.0030642992,0.0040960261,0.9928396940
malignant/malignant (192).png,1,malignant,0,benign,0.9514240623,0.0384440646,0.0101318788
malignant/malignant (2).png,1,malignant,1,malignant,0.3622522950,0.6278436184,0.0099040885
benign/benign (371).png,0,benign,1,malignant,0.2138966918,0.7769978642,0.0091054738
benign/benign (219).png,0,benign,0,benign,0.9076645970,0.0826769471,0.0096584000
normal/normal (72).png,2,normal,2,normal,0.0032246334,0.0056727277,0.9911025763
malignant/malignant (202).png,1,malignant,1,malignant,0.2644500136,0.7239927649,0.0115572186
malignant/malignant (65).png,1,malignant,0,benign,0.7888239026,0.1974216402,0.0137543799
normal/normal (38).png,2,normal,2,normal,0.0033302968,0.0052378932,0.9914318323
benign/benign (225).png,0,benign,0,benign,0.8498448730,0.1392930895,0.0108619500
malignant/malignant (23).png,1,malignant,1,malignant,0.2267241329,0.7637039423,0.0095719341
benign/benign (19).png,0,benign,0,benign,0.9752303958,0.0099272719,0.0148423482
benign/benign (313).png,0,benign,0,benign,0.9558679461,0.0314305983,0.0127015263
normal/normal (85).png,2,normal,2,normal,0.0032203246,0.0052914605,0.9914882183
benign/benign (139).png,0,benign,0,benign,0.9097464085,0.0794770494,0.0107765347
benign/benign (317).png,0,benign,0,benign,0.8095587492,0.1802885830,0.0101526016
benign/benign (258).png,0,benign,0,benign,0.8685256243,0.1205963939,0.0108779706
benign/benign (256).png,0,benign,1,malignant,0.4137462974,0.5731784701,0.0130752241
benign/benign (391).png,0,benign,0,benign,0.4989666343,0.4906744063,0.0103589864
malignant/malignant (87).png,1,malignant,0,benign,0.6027570367,0.3832993805,0.0139436275
benign/benign (83).png,0,benign,0,benign,0.9723317027,0.0184797440,0.0091885803
benign/benign (145).png,0,benign,0,benign,0.8937820792,0.0957124904,0.0105054462
malignant/malignant (102).png,1,malignant,0,benign,0.5637838840,0.4224277437,0.0137883639
benign/benign (341).png,0,benign,0,benign,0.5628867149,0.4231616259,0.0139517086
benign/benign (95).png,0,benign,0,benign,0.9311376810,0.0593160428,0.0095462995
malignant/malignant (126).png,1,malignant,0,benign,0.5821382403,0.4059942961,0.0118674850
benign/benign (64).png,0,benign,1,malignant,0.2135616541,0.7776670456,0.0087713106
malignant/malignant (71).png,1,malignant,1,malignant,0.2963544726,0.6915718317,0.0120736668
malignant/malignant (109).png,1,malignant,0,benign,0.7237262726,0.2648510337,0.0114227030
benign/benign (362).png,0,benign,0,benign,0.9699153900,0.0204330590,0.0096514579
malignant/malignant (145).png,1,malignant,0,benign,0.9083599448,0.0798318982,0.0118081337
