relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9210329652,0.0774852633,0.0014818122
malignant/malignant (79).png,1,malignant,1,malignant,0.0031365617,0.9964684248,0.0003950273
malignant/malignant (95).png,1,malignant,1,malignant,0.1610443443,0.8369096518,0.0020459879
benign/benign (51).png,0,benign,0,benign,0.8701514602,0.1193040907,0.0105444277
normal/normal (96).png,2,normal,2,normal,0.0167755466,0.0251429118,0.9580814838
benign/benign (265).png,0,benign,0,benign,0.9469928741,0.0516852923,0.0013218115
malignant/malignant (13).png,1,malignant,0,benign,0.8110498786,0.1875185519,0.0014314986
benign/benign (117).png,0,benign,0,benign,0.9219374061,0.0767845735,0.0012781011
normal/normal (50).png,2,normal,2,normal,0.0399740562,0.0690137222,0.8910121918
benign/benign (434).png,0,benign,0,benign,0.9051389694,0.0931005999,0.0017603906
benign/benign (174).png,0,benign,0,benign,0.9608590603,0.0379140377,0.0012268682
benign/benign (151).png,0,benign,0,benign,0.8812289834,0.1136770472,0.0050940420
benign/benign (272).png,0,benign,0,benign,0.8665213585,0.1312683374,0.0022102161
benign/benign (129).png,0,benign,0,benign,0.9413763285,0.0553057157,0.0033180541
malignant/malignant (174).png,1,malignant,1,malignant,0.1076670662,0.8900595307,0.0022734047
malignant/malignant (98).png,1,malignant,1,malignant,0.0335693508,0.9657113552,0.0007192415
malignant/malignant (165).png,1,malignant,1,malignant,0.0524211489,0.9448319077,0.0027468679
benign/benign (207).png,0,benign,0,benign,0.7654697895,0.2316765487,0.0028536923
malignant/malignant (196).png,1,malignant,1,malignant,0.0157663226,0.9837037921,0.0005299608
normal/normal (117).png,2,normal,2,normal,0.0265700798,0.0512728579,0.9221570492
malignant/malignant (22).png,1,malignant,1,malignant,0.0019690231,0.9977820516,0.0002489924
benign/benign (229).png,0,benign,0,benign,0.8885293007,0.1096473336,0.0018233618
benign/benign (75).png,0,benign,0,benign,0.9562951922,0.0424163043,0.0012884825
benign/benign (210).png,0,benign,0,benign,0.7896754146,0.2072716206,0.0030530118
normal/normal (4).png,2,normal,2,normal,0.0198559612,0.0303395931,0.9498044252
normal/normal (56).png,2,normal,2,normal,0.0797084272,0.1252775192,0.7950140238
benign/benign (59).png,0,benign,0,benign,0.8047991395,0.1931018233,0.0020990255
benign/benign (327).png,0,benign,0,benign,0.9444037676,0.0537920818,0.0018040701
benign/benign (369).png,0,benign,0,benign,0.8911179304,0.1032681912,0.0056139589
benign/benign (154).png,0,benign,0,benign,0.9480385184,0.0462702103,0.0056911744
normal/normal (91).png,2,normal,2,normal,0.0439545885,0.0709014088,0.8851439953
normal/normal (95).png,2,normal,2,normal,0.0213651508,0.0376681499,0.9409667253
malignant/malignant (69).png,1,malignant,1,malignant,0.0004924916,0.9994078875,0.0000995562
malignant/malignant (179).png,1,malignant,1,malignant,0.0028446927,0.9969378710,0.0002174456
malignant/malignant (136).png,1,malignant,1,malignant,0.2556472421,0.7431092858,0.0012434351
malignant/malignant (120).png,1,malignant,1,malignant,0.0499459133,0.9486917853,0.0013623508
benign/benign (100).png,0,benign,1,malignant,0.4104740024,0.5867367387,0.0027892459
normal/normal (21).png,2,normal,2,normal,0.0565391108,0.1074692830,0.8359916210
malignant/malignant (192).png,1,malignant,0,benign,0.8293275237,0.1686107516,0.0020616876
malignant/malignant (2).png,1,malignant,1,malignant,0.0077475426,0.9918836355,0.0003688030
benign/benign (371).png,0,benign,1,malignant,0.0876277313,0.9100392461,0.0023329428
benign/benign (219).png,0,benign,0,benign,0.8445250988,0.1521250904,0.0033497470
normal/normal (72).png,2,normal,2,normal,0.0090820575,0.0124488333,0.9784690738
malignant/malignant (202).png,1,malignant,1,malignant,0.0002062721,0.9997276664,0.0000660160
malignant/malignant (65).png,1,malignant,1,malignant,0.0093999952,0.9902115464,0.0003885006
normal/normal (38).png,2,normal,2,normal,0.0452137180,0.0803072304,0.8744790554
benign/benign (225).png,0,benign,0,benign,0.9091979861,0.0879214406,0.0028805945
malignant/malignant (23).png,1,malignant,1,malignant,0.0014684077,0.9983491898,0.0001823925
benign/benign (19).png,0,benign,0,benign,0.8086162210,0.1685260236,0.0228577293
benign/benign (313).png,0,benign,0,benign,0.9564718008,0.0411885493,0.0023395866
normal/normal (85).png,2,normal,2,normal,0.0306623615,0.0338088535,0.9355288148
benign/benign (139).png,0,benign,0,benign,0.9653781652,0.0336418338,0.0009800845
benign/benign (317).png,0,benign,0,benign,0.9185023904,0.0804289430,0.0010686844
benign/benign (258).png,0,benign,0,benign,0.9159991145,0.0828770623,0.0011238011
benign/benign (256).png,0,benign,0,benign,0.8376032114,0.1602724642,0.0021242695
benign/benign (391).png,0,benign,0,benign,0.8892739415,0.1092390120,0.0014870813
malignant/malignant (87).png,1,malignant,1,malignant,0.1218440384,0.8760973811,0.0020586285
benign/benign (83).png,0,benign,0,benign,0.7447706461,0.2542974949,0.0009318644
benign/benign (145).png,0,benign,0,benign,0.9589657187,0.0386112928,0.0024231193
malignant/malignant (102).png,1,malignant,1,malignant,0.0010494571,0.9986771941,0.0002733591
benign/benign (341).png,0,benign,0,benign,0.5529667735,0.4394807518,0.0075525357
benign/benign (95).png,0,benign,0,benign,0.9260989428,0.0712641552,0.0026368883
malignant/malignant (126).png,1,malignant,1,malignant,0.3937622011,0.6043872833,0.0018505080
benign/benign (64).png,0,benign,0,benign,0.9042105079,0.0927366912,0.0030527248
malignant/malignant (71).png,1,malignant,1,malignant,0.0001346832,0.9998263717,0.0000390276
malignant/malignant (109).png,1,malignant,1,malignant,0.4590290785,0.5393972397,0.0015736279
benign/benign (362).png,0,benign,0,benign,0.9025444984,0.0944332555,0.0030222833
malignant/malignant (145).png,1,malignant,0,benign,0.6351750493,0.3614578545,0.0033670443
benign/benign (400).png,0,benign,0,benign,0.8484373093,0.1492541581,0.0023085349
benign/benign (437).png,0,benign,0,benign,0.7816271186,0.1726664454,0.0457064658
benign/benign (41).png,0,benign,0,benign,0.8807695508,0.1161133796,0.0031170396
benign/benign (355).png,0,benign,0,benign,0.7839180231,0.2105599940,0.0055219359
malignant/malignant (53).png,1,malignant,1,malignant,0.2229853272,0.7757192850,0.0012953429
benign/benign (147).png,0,benign,0,benign,0.8253701925,0.1716989875,0.0029308398
benign/benign (164).png,0,benign,0,benign,0.9120959044,0.0864918232,0.0014123509
malignant/malignant (35).png,1,malignant,1,malignant,0.0007462122,0.9991338849,0.0001199941
malignant/malignant (19).png,1,malignant,1,malignant,0.0077060391,0.9917674661,0.0005265273
malignant/malignant (15).png,1,malignant,1,malignant,0.0168234427,0.9826991558,0.0004773477
benign/benign (231).png,0,benign,0,benign,0.9775821567,0.0218360238,0.0005819242
normal/normal (66).png,2,normal,2,normal,0.0223022960,0.0365883298,0.9411092997
normal/normal (112).png,2,normal,2,normal,0.0255659055,0.0395476967,0.9348864555
benign/benign (234).png,0,benign,0,benign,0.8315042853,0.1657099575,0.0027857430
benign/benign (404).png,0,benign,0,benign,0.9409753680,0.0574297868,0.0015948284
benign/benign (326).png,0,benign,0,benign,0.9536795020,0.0450023413,0.0013180412
normal/normal (12).png,2,normal,2,normal,0.0091168256,0.0118712476,0.9790119529
normal/normal (93).png,2,normal,2,normal,0.0393285900,0.0670618266,0.8936095834
benign/benign (304).png,0,benign,0,benign,0.9517487884,0.0476536080,0.0005975656
benign/benign (283).png,0,benign,0,benign,0.8032850623,0.1867367476,0.0099782124
benign/benign (253).png,0,benign,0,benign,0.9080660343,0.0908243582,0.0011095790
normal/normal (52).png,2,normal,2,normal,0.0311408304,0.0461044163,0.9227547050
benign/benign (408).png,0,benign,0,benign,0.8756902218,0.1225288659,0.0017808735
malignant/malignant (156).png,1,malignant,1,malignant,0.0081930868,0.9914152026,0.0003916395
benign/benign (9).png,0,benign,0,benign,0.9384695888,0.0598805323,0.0016499069
benign/benign (196).png,0,benign,0,benign,0.9549300671,0.0434290133,0.0016409049
benign/benign (39).png,0,benign,0,benign,0.8901796341,0.1068837121,0.0029366107
malignant/malignant (182).png,1,malignant,1,malignant,0.0025091083,0.9971653819,0.0003254904
benign/benign (334).png,0,benign,1,malignant,0.3194443882,0.6752912998,0.0052643120
benign/benign (14).png,0,benign,0,benign,0.9126954079,0.0827973783,0.0045072129
benign/benign (122).png,0,benign,0,benign,0.5598962307,0.4378193319,0.0022844002
malignant/malignant (170).png,1,malignant,1,malignant,0.0039033289,0.9957348704,0.0003617679
benign/benign (308).png,0,benign,0,benign,0.8916012645,0.1067321151,0.0016666773
normal/normal (15).png,2,normal,2,normal,0.0893064067,0.1538261175,0.7568675280
malignant/malignant (163).png,1,malignant,0,benign,0.5446957946,0.4515386522,0.0037655528
benign/benign (98).png,0,benign,0,benign,0.8542039394,0.1441558897,0.0016401152
benign/benign (73).png,0,benign,0,benign,0.6699774861,0.3253511190,0.0046713967
benign/benign (337).png,0,benign,0,benign,0.8588421345,0.1381193250,0.0030385663
benign/benign (171).png,0,benign,0,benign,0.8728417754,0.1148618981,0.0122963116
benign/benign (1).png,0,benign,0,benign,0.7006546259,0.2756898999,0.0236555077
normal/normal (79).png,2,normal,2,normal,0.0163052883,0.0241995249,0.9594951272
benign/benign (417).png,0,benign,0,benign,0.9751715660,0.0239612367,0.0008672400
benign/benign (426).png,0,benign,0,benign,0.8425138593,0.1554601043,0.0020260422
malignant/malignant (134).png,1,malignant,1,malignant,0.0178528465,0.9811517596,0.0009954495
benign/benign (88).png,0,benign,0,benign,0.7737897038,0.2160494626,0.0101608653
benign/benign (318).png,0,benign,0,benign,0.7437434793,0.2320539355,0.0242026113
benign/benign (6).png,0,benign,0,benign,0.8681843281,0.1305079758,0.0013076402
benign/benign (379).png,0,benign,0,benign,0.9720677137,0.0262521859,0.0016800812
normal/normal (17).png,2,normal,2,normal,0.0418887138,0.0715899467,0.8865213394
normal/normal (54).png,2,normal,2,normal,0.0350287557,0.0518890508,0.9130822420
