relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9365748763,0.0512540974,0.0121709751
malignant/malignant (79).png,1,malignant,1,malignant,0.0298248362,0.9621614218,0.0080137309
malignant/malignant (95).png,1,malignant,1,malignant,0.1865705103,0.8056855798,0.0077439398
benign/benign (51).png,0,benign,0,benign,0.9753725529,0.0106778955,0.0139495581
normal/normal (96).png,2,normal,2,normal,0.0048673712,0.0041914610,0.9909411073
benign/benign (265).png,0,benign,0,benign,0.9434009194,0.0476207137,0.0089783389
malignant/malignant (13).png,1,malignant,0,benign,0.8937404156,0.0949657112,0.0112938536
benign/benign (117).png,0,benign,0,benign,0.8227578402,0.1633456051,0.0138964970
normal/normal (50).png,2,normal,2,normal,0.0048843571,0.0043532578,0.9907624125
benign/benign (434).png,0,benign,0,benign,0.8513177633,0.1352698952,0.0134122157
benign/benign (174).png,0,benign,0,benign,0.9618310928,0.0282883272,0.0098805102
benign/benign (151).png,0,benign,0,benign,0.9660009146,0.0220949091,0.0119042043
benign/benign (272).png,0,benign,1,malignant,0.2552698851,0.7354704142,0.0092596542
benign/benign (129).png,0,benign,0,benign,0.9667689800,0.0215903111,0.0116407312
malignant/malignant (174).png,1,malignant,1,malignant,0.0793975964,0.9120597839,0.0085426094
malignant/malignant (98).png,1,malignant,1,malignant,0.0349017158,0.9594920874,0.0056062513
malignant/malignant (165).png,1,malignant,1,malignant,0.0327553414,0.9607175589,0.0065271398
benign/benign (207).png,0,benign,0,benign,0.7679805160,0.2216650397,0.0103544760
malignant/malignant (196).png,1,malignant,1,malignant,0.0085512726,0.9840897322,0.0073590567
normal/normal (117).png,2,normal,2,normal,0.0049601221,0.0041230847,0.9909167886
malignant/malignant (22).png,1,malignant,1,malignant,0.0112696411,0.9818412066,0.0068891644
benign/benign (229).png,0,benign,0,benign,0.9784443974,0.0103571303,0.0111984713
benign/benign (75).png,0,benign,0,benign,0.9776026607,0.0088954279,0.0135019273
benign/benign (210).png,0,benign,1,malignant,0.0438279733,0.9499327540,0.0062393951
normal/normal (4).png,2,normal,2,normal,0.0050104191,0.0041466393,0.9908429384
normal/normal (56).png,2,normal,2,normal,0.0050204140,0.0043160957,0.9906635284
benign/benign (59).png,0,benign,1,malignant,0.4910328388,0.4964581132,0.0125090349
benign/benign (327).png,0,benign,0,benign,0.9505143166,0.0395009741,0.0099847391
benign/benign (369).png,0,benign,0,benign,0.9705080986,0.0184395630,0.0110522853
benign/benign (154).png,0,benign,0,benign,0.9720873237,0.0171087049,0.0108040655
normal/normal (91).png,2,normal,2,normal,0.0049611232,0.0042745410,0.9907642603
normal/normal (95).png,2,normal,2,normal,0.0049682916,0.0041521727,0.9908795357
malignant/malignant (69).png,1,malignant,1,malignant,0.0197517183,0.9736137986,0.0066344622
malignant/malignant (179).png,1,malignant,1,malignant,0.0252079181,0.9681310654,0.0066610603
malignant/malignant (136).png,1,malignant,0,benign,0.9584493041,0.0302313324,0.0113193747
malignant/malignant (120).png,1,malignant,1,malignant,0.2369332761,0.7570562959,0.0060103210
benign/benign (100).png,0,benign,1,malignant,0.0555989705,0.9379088283,0.0064921766
normal/normal (21).png,2,normal,2,normal,0.0049453266,0.0044997171,0.9905549884
malignant/malignant (192).png,1,malignant,0,benign,0.9414870143,0.0481028929,0.0104100173
malignant/malignant (2).png,1,malignant,1,malignant,0.1259516329,0.8683358431,0.0057124770
benign/benign (371).png,0,benign,1,malignant,0.0133834109,0.9806577563,0.0059587886
benign/benign (219).png,0,benign,1,malignant,0.4837827384,0.5050346255,0.0111826910
normal/normal (72).png,2,normal,2,normal,0.0048883390,0.0041499753,0.9909617305
malignant/malignant (202).png,1,malignant,1,malignant,0.0093101859,0.9825834632,0.0081063015
malignant/malignant (65).png,1,malignant,1,malignant,0.1611429304,0.8300381303,0.0088188518
normal/normal (38).png,2,normal,2,normal,0.0048277285,0.0043565775,0.9908156395
benign/benign (225).png,0,benign,0,benign,0.9560272098,0.0319604538,0.0120123615
malignant/malignant (23).png,1,malignant,1,malignant,0.0322701819,0.9618490934,0.0058807330
benign/benign (19).png,0,benign,0,benign,0.9774721265,0.0101994900,0.0123284375
benign/benign (313).png,0,benign,0,benign,0.9773250818,0.0109747984,0.0117000891
normal/normal (85).png,2,normal,2,normal,0.0047187968,0.0041486644,0.9911325574
benign/benign (139).png,0,benign,0,benign,0.9596179724,0.0307438783,0.0096380981
benign/benign (317).png,0,benign,0,benign,0.8891932964,0.0994928405,0.0113137914
benign/benign (258).png,0,benign,0,benign,0.8140866160,0.1736648083,0.0122485748
benign/benign (256).png,0,benign,0,benign,0.8920058608,0.0982232317,0.0097708097
benign/benign (391).png,0,benign,0,benign,0.9631794095,0.0270737950,0.0097467341
malignant/malignant (87).png,1,malignant,0,benign,0.9216371775,0.0674893856,0.0108733792
benign/benign (83).png,0,benign,0,benign,0.9510375857,0.0378938057,0.0110685602
benign/benign (145).png,0,benign,0,benign,0.9746097922,0.0140923597,0.0112977922
malignant/malignant (102).png,1,malignant,1,malignant,0.0106956698,0.9825092554,0.0067950585
benign/benign (341).png,0,benign,0,benign,0.9115061760,0.0777986720,0.0106950710
benign/benign (95).png,0,benign,0,benign,0.9632759690,0.0259998888,0.0107240975
malignant/malignant (126).png,1,malignant,1,malignant,0.0293118693,0.9636051655,0.0070829000
benign/benign (64).png,0,benign,0,benign,0.9234486222,0.0559873320,0.0205640458
malignant/malignant (71).png,1,malignant,1,malignant,0.0139239077,0.9793899655,0.0066861622
malignant/malignant (109).png,1,malignant,0,benign,0.9368034005,0.0530653000,0.0101313461
benign/benign (362).png,0,benign,0,benign,0.9775749445,0.0113795502,0.0110454634
malignant/malignant (145).png,1,malignant,0,benign,0.9223285913,0.0661883503,0.0114831291
benign/benign (400).png,0,benign,0,benign,0.9431290030,0.0478302985,0.0090406761
benign/benign (437).png,0,benign,0,benign,0.9767615795,0.0110165467,0.0122219324
benign/benign (41).png,0,benign,0,benign,0.8969070315,0.0921099931,0.0109830154
benign/benign (355).png,0,benign,0,benign,0.9731256962,0.0156085966,0.0112657631
malignant/malignant (53).png,1,malignant,1,malignant,0.4815033972,0.5052976608,0.0131989019
benign/benign (147).png,0,benign,0,benign,0.7021195292,0.2830682695,0.0148122553
benign/benign (164).png,0,benign,0,benign,0.9466815591,0.0414496548,0.0118687311
malignant/malignant (35).png,1,malignant,1,malignant,0.0263835452,0.9680197239,0.0055967513
malignant/malignant (19).png,1,malignant,1,malignant,0.0133646065,0.9797338843,0.0069015566
malignant/malignant (15).png,1,malignant,1,malignant,0.0730435401,0.9135834575,0.0133730080
benign/benign (231).png,0,benign,0,benign,0.9773195386,0.0083137183,0.0143667487
normal/normal (66).png,2,normal,2,normal,0.0048356401,0.0041431789,0.9910212159
normal/normal (112).png,2,normal,2,normal,0.0048136702,0.0041348273,0.9910515547
benign/benign (234).png,0,benign,0,benign,0.9581394792,0.0294747986,0.0123857427
benign/benign (404).png,0,benign,0,benign,0.9497453570,0.0288516302,0.0214030035
benign/benign (326).png,0,benign,0,benign,0.9746518135,0.0136022530,0.0117458701
normal/normal (12).png,2,normal,2,normal,0.0046861842,0.0041360105,0.9911777377
normal/normal (93).png,2,normal,2,normal,0.0047995504,0.0041036760,0.9910967350
benign/benign (304).png,0,benign,0,benign,0.9524288177,0.0374282561,0.0101429177
benign/benign (283).png,0,benign,0,benign,0.9431698322,0.0458668694,0.0109633170
benign/benign (253).png,0,benign,0,benign,0.8751700521,0.1131817475,0.0116483141
normal/normal (52).png,2,normal,2,normal,0.0048890938,0.0043453365,0.9907655716
benign/benign (408).png,0,benign,0,benign,0.9503718019,0.0395308696,0.0100972857
malignant/malignant (156).png,1,malignant,0,benign,0.7457972765,0.2409766316,0.0132260667
benign/benign (9).png,0,benign,0,benign,0.9738170505,0.0163036305,0.0098793767
benign/benign (196).png,0,benign,0,benign,0.9522249103,0.0362160094,0.0115591437
benign/benign (39).png,0,benign,0,benign,0.9549370408,0.0356348939,0.0094281398
malignant/malignant (182).png,1,malignant,1,malignant,0.0166674070,0.9772233367,0.0061093499
benign/benign (334).png,0,benign,0,benign,0.8040282130,0.1818286628,0.0141431047
benign/benign (14).png,0,benign,0,benign,0.9502923489,0.0382562429,0.0114513384
benign/benign (122).png,0,benign,0,benign,0.5805096030,0.4033297896,0.0161606446
malignant/malignant (170).png,1,malignant,1,malignant,0.0494951420,0.9425279498,0.0079769241
benign/benign (308).png,0,benign,0,benign,0.9287415147,0.0604679585,0.0107904421
normal/normal (15).png,2,normal,2,normal,0.0048781806,0.0042563058,0.9908655286
malignant/malignant (163).png,1,malignant,0,benign,0.9493786097,0.0376007557,0.0130206412
benign/benign (98).png,0,benign,1,malignant,0.1450260282,0.8482069373,0.0067670238
benign/benign (73).png,0,benign,1,malignant,0.4649957120,0.5252532363,0.0097510498
benign/benign (337).png,0,benign,0,benign,0.7514618039,0.2358287573,0.0127094127
benign/benign (171).png,0,benign,0,benign,0.9680603743,0.0211324990,0.0108071845
benign/benign (1).png,0,benign,0,benign,0.9768080711,0.0110742543,0.0121176979
normal/normal (79).png,2,normal,2,normal,0.0047566635,0.0041158679,0.9911275506
benign/benign (417).png,0,benign,0,benign,0.9754334688,0.0126612345,0.0119052967
benign/benign (426).png,0,benign,0,benign,0.8285363913,0.1599142551,0.0115492493
malignant/malignant (134).png,1,malignant,1,malignant,0.0103123449,0.9820458293,0.0076418370
benign/benign (88).png,0,benign,0,benign,0.9579031467,0.0321620777,0.0099347178
benign/benign (318).png,0,benign,0,benign,0.9774454832,0.0101939654,0.0123605998
benign/benign (6).png,0,benign,0,benign,0.9293235540,0.0597064123,0.0109701082
benign/benign (379).png,0,benign,0,benign,0.9585373402,0.0307224840,0.0107401209
normal/normal (17).png,2,normal,2,normal,0.0061463257,0.0052617304,0.9885919690
normal/normal (54).png,2,normal,2,normal,0.0048778020,0.0043141614,0.9908080697
