relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9642505050,0.0260361526,0.0097133694
malignant/malignant (79).png,1,malignant,1,malignant,0.1058564857,0.8839132190,0.0102302283
malignant/malignant (95).png,1,malignant,1,malignant,0.3022186458,0.6875145435,0.0102669299
benign/benign (51).png,0,benign,0,benign,0.9688141346,0.0152234118,0.0159624685
normal/normal (96).png,2,normal,2,normal,0.0076099751,0.0030586342,0.9893313646
benign/benign (265).png,0,benign,0,benign,0.8013073802,0.1820201129,0.0166725200
malignant/malignant (13).png,1,malignant,0,benign,0.8675546646,0.1189557910,0.0134895518
benign/benign (117).png,0,benign,0,benign,0.9281646013,0.0545589179,0.0172764640
normal/normal (50).png,2,normal,2,normal,0.0078955041,0.0032751027,0.9888294339
benign/benign (434).png,0,benign,0,benign,0.7102069855,0.2764019668,0.0133909928
benign/benign (174).png,0,benign,0,benign,0.8983854651,0.0902101398,0.0114044379
benign/benign (151).png,0,benign,0,benign,0.9414978027,0.0338055976,0.0246965755
benign/benign (272).png,0,benign,0,benign,0.9121953845,0.0749604627,0.0128442300
benign/benign (129).png,0,benign,0,benign,0.9571951032,0.0249297190,0.0178751182
malignant/malignant (174).png,1,malignant,1,malignant,0.2457599640,0.7419794798,0.0122605255
malignant/malignant (98).png,1,malignant,1,malignant,0.0847403705,0.8990566730,0.0162029322
malignant/malignant (165).png,1,malignant,1,malignant,0.1274327636,0.8655431867,0.0070240372
benign/benign (207).png,0,benign,0,benign,0.8894068599,0.1004483774,0.0101447208
malignant/malignant (196).png,1,malignant,1,malignant,0.0654638633,0.9256110191,0.0089252293
normal/normal (117).png,2,normal,2,normal,0.0076306826,0.0030124539,0.9893568158
malignant/malignant (22).png,1,malignant,1,malignant,0.0484141856,0.9426946640,0.0088911438
benign/benign (229).png,0,benign,0,benign,0.9590071440,0.0316263661,0.0093664872
benign/benign (75).png,0,benign,0,benign,0.9670059085,0.0214134809,0.0115806106
benign/benign (210).png,0,benign,1,malignant,0.1818365753,0.8054342270,0.0127292136
normal/normal (4).png,2,normal,2,normal,0.0076197763,0.0030727764,0.9893074632
normal/normal (56).png,2,normal,2,normal,0.0077592549,0.0031695839,0.9890711308
benign/benign (59).png,0,benign,0,benign,0.5665196180,0.4162735939,0.0172068030
benign/benign (327).png,0,benign,0,benign,0.8191774487,0.1649101824,0.0159123670
benign/benign (369).png,0,benign,0,benign,0.9294690490,0.0531782210,0.0173526816
benign/benign (154).png,0,benign,0,benign,0.9639549851,0.0125809535,0.0234641265
normal/normal (91).png,2,normal,2,normal,0.0078435056,0.0032395618,0.9889169931
normal/normal (95).png,2,normal,2,normal,0.0075930376,0.0030057377,0.9894012809
malignant/malignant (69).png,1,malignant,1,malignant,0.0808622092,0.9071411490,0.0119966427
malignant/malignant (179).png,1,malignant,1,malignant,0.0750653297,0.9164131880,0.0085215028
malignant/malignant (136).png,1,malignant,0,benign,0.9588233232,0.0323755965,0.0088011827
malignant/malignant (120).png,1,malignant,1,malignant,0.0916713923,0.9013505578,0.0069780815
benign/benign (100).png,0,benign,1,malignant,0.1305756569,0.8562902212,0.0131341219
normal/normal (21).png,2,normal,2,normal,0.0078910999,0.0031942530,0.9889146686
malignant/malignant (192).png,1,malignant,0,benign,0.9542476535,0.0311241020,0.0146282865
malignant/malignant (2).png,1,malignant,1,malignant,0.2009648234,0.7911320925,0.0079029687
benign/benign (371).png,0,benign,1,malignant,0.2158433199,0.7747251987,0.0094315475
benign/benign (219).png,0,benign,0,benign,0.7473739982,0.2313005179,0.0213255230
normal/normal (72).png,2,normal,2,normal,0.0078124325,0.0032184164,0.9889690876
malignant/malignant (202).png,1,malignant,1,malignant,0.0530802943,0.9389376640,0.0079821078
malignant/malignant (65).png,1,malignant,1,malignant,0.4235020876,0.5546779633,0.0218199864
normal/normal (38).png,2,normal,2,normal,0.0079058055,0.0032773104,0.9888168573
benign/benign (225).png,0,benign,0,benign,0.9466565847,0.0427301936,0.0106132692
malignant/malignant (23).png,1,malignant,1,malignant,0.0611807592,0.9337724447,0.0050467318
benign/benign (19).png,0,benign,0,benign,0.9657048583,0.0131863710,0.0211086702
benign/benign (313).png,0,benign,0,benign,0.9313644767,0.0506686121,0.0179668460
normal/normal (85).png,2,normal,2,normal,0.0078034690,0.0032140033,0.9889824986
benign/benign (139).png,0,benign,0,benign,0.9679443240,0.0201581363,0.0118975751
benign/benign (317).png,0,benign,0,benign,0.9471230507,0.0426655151,0.0102114044
benign/benign (258).png,0,benign,0,benign,0.9396737814,0.0455730483,0.0147531927
benign/benign (256).png,0,benign,0,benign,0.8762609959,0.1126640290,0.0110748531
benign/benign (391).png,0,benign,0,benign,0.9546288252,0.0368244052,0.0085467324
malignant/malignant (87).png,1,malignant,0,benign,0.8848717213,0.1041806489,0.0109476466
benign/benign (83).png,0,benign,0,benign,0.9567676783,0.0237104613,0.0195218194
benign/benign (145).png,0,benign,0,benign,0.9691120982,0.0160484109,0.0148394937
malignant/malignant (102).png,1,malignant,1,malignant,0.0481008813,0.9424742460,0.0094248233
benign/benign (341).png,0,benign,0,benign,0.5411950946,0.4456562996,0.0131486263
benign/benign (95).png,0,benign,0,benign,0.9091976285,0.0652774200,0.0255249087
malignant/malignant (126).png,1,malignant,1,malignant,0.2275804579,0.7579875588,0.0144320065
benign/benign (64).png,0,benign,1,malignant,0.2168683261,0.7690278292,0.0141039062
malignant/malignant (71).png,1,malignant,1,malignant,0.0486071184,0.9450503588,0.0063425745
malignant/malignant (109).png,1,malignant,0,benign,0.8657555580,0.1198773980,0.0143670151
benign/benign (362).png,0,benign,0,benign,0.9681481719,0.0176535379,0.0141982809
malignant/malignant (145).png,1,malignant,0,benign,0.8919901252,0.0858860314,0.0221238136
benign/benign (400).png,0,benign,0,benign,0.5882729888,0.3959414959,0.0157854930
benign/benign (437).png,0,benign,0,benign,0.9597635865,0.0122505119,0.0279859453
benign/benign (41).png,0,benign,0,benign,0.8397358656,0.1465190649,0.0137449838
benign/benign (355).png,0,benign,0,benign,0.8087934256,0.1783290952,0.0128775006
malignant/malignant (53).png,1,malignant,0,benign,0.7089752555,0.2699614763,0.0210632328
benign/benign (147).png,0,benign,0,benign,0.8237104416,0.1512449831,0.0250446033
benign/benign (164).png,0,benign,0,benign,0.8144205213,0.1730352044,0.0125442203
malignant/malignant (35).png,1,malignant,1,malignant,0.0683271065,0.9251177907,0.0065550702
malignant/malignant (19).png,1,malignant,1,malignant,0.0562683046,0.9358853698,0.0078462977
malignant/malignant (15).png,1,malignant,1,malignant,0.1178245395,0.8763033748,0.0058720279
benign/benign (231).png,0,benign,0,benign,0.9675132632,0.0211152527,0.0113715399
normal/normal (66).png,2,normal,2,normal,0.0076121027,0.0030442022,0.9893437624
normal/normal (112).png,2,normal,2,normal,0.0077247238,0.0031461029,0.9891291857
benign/benign (234).png,0,benign,0,benign,0.9029377103,0.0877166763,0.0093456320
benign/benign (404).png,0,benign,0,benign,0.5947566628,0.3815696537,0.0236736611
benign/benign (326).png,0,benign,0,benign,0.9313155413,0.0585071258,0.0101773525
normal/normal (12).png,2,normal,2,normal,0.0076383236,0.0030657304,0.9892958999
normal/normal (93).png,2,normal,2,normal,0.0075992858,0.0030527974,0.9893479347
benign/benign (304).png,0,benign,0,benign,0.9399381876,0.0496715866,0.0103902109
benign/benign (283).png,0,benign,0,benign,0.9539221525,0.0288045257,0.0172734130
benign/benign (253).png,0,benign,0,benign,0.9139233232,0.0732460022,0.0128306029
normal/normal (52).png,2,normal,2,normal,0.0078247683,0.0032066987,0.9889684916
benign/benign (408).png,0,benign,0,benign,0.9494584799,0.0395851098,0.0109565007
malignant/malignant (156).png,1,malignant,0,benign,0.5713635087,0.4051175416,0.0235189628
benign/benign (9).png,0,benign,0,benign,0.8021701574,0.1854258478,0.0124039967
benign/benign (196).png,0,benign,0,benign,0.9689911604,0.0185419265,0.0124669513
benign/benign (39).png,0,benign,0,benign,0.9326049685,0.0501811244,0.0172139220
malignant/malignant (182).png,1,malignant,1,malignant,0.0526974723,0.9407788515,0.0065236231
benign/benign (334).png,0,benign,1,malignant,0.4500485063,0.5288105011,0.0211409889
benign/benign (14).png,0,benign,0,benign,0.9690393209,0.0156029938,0.0153577682
benign/benign (122).png,0,benign,1,malignant,0.0926622599,0.8922876120,0.0150501821
malignant/malignant (170).png,1,malignant,1,malignant,0.1223273203,0.8706197143,0.0070530148
benign/benign (308).png,0,benign,0,benign,0.9544955492,0.0290976595,0.0164067689
normal/normal (15).png,2,normal,2,normal,0.0413807482,0.0079916427,0.9506276250
malignant/malignant (163).png,1,malignant,0,benign,0.6550067663,0.3140402734,0.0309529603
benign/benign (98).png,0,benign,1,malignant,0.3306994438,0.6609175801,0.0083829584
benign/benign (73).png,0,benign,1,malignant,0.1726290882,0.8207523227,0.0066186772
benign/benign (337).png,0,benign,0,benign,0.9386993647,0.0486401804,0.0126604764
benign/benign (171).png,0,benign,0,benign,0.9606614113,0.0120538874,0.0272846445
benign/benign (1).png,0,benign,0,benign,0.9592287540,0.0124513414,0.0283198915
normal/normal (79).png,2,normal,2,normal,0.0079247328,0.0032707721,0.9888045192
benign/benign (417).png,0,benign,0,benign,0.9487922192,0.0391472913,0.0120605258
benign/benign (426).png,0,benign,0,benign,0.8534016609,0.1356919110,0.0109063853
malignant/malignant (134).png,1,malignant,1,malignant,0.0683668479,0.9177000523,0.0139331175
benign/benign (88).png,0,benign,0,benign,0.5516329408,0.4314794242,0.0168875419
benign/benign (318).png,0,benign,0,benign,0.9593836665,0.0124743078,0.0281420276
benign/benign (6).png,0,benign,0,benign,0.5754851103,0.4057510197,0.0187638327
benign/benign (379).png,0,benign,0,benign,0.9624085426,0.0254808832,0.0121106273
normal/normal (17).png,2,normal,2,normal,0.0078066015,0.0031836641,0.9890096784
normal/normal (54).png,2,normal,2,normal,0.0078187790,0.0032041615,0.9889770150
