relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9722028971,0.0146160480,0.0131810149
malignant/malignant (79).png,1,malignant,1,malignant,0.2532690465,0.7344471812,0.0122837909
malignant/malignant (95).png,1,malignant,1,malignant,0.3715987802,0.6127933860,0.0156078357
benign/benign (51).png,0,benign,0,benign,0.9744099975,0.0059986901,0.0195913706
normal/normal (96).png,2,normal,2,normal,0.0040241266,0.0025831843,0.9933926463
benign/benign (265).png,0,benign,0,benign,0.9410685897,0.0465118699,0.0124195935
malignant/malignant (13).png,1,malignant,0,benign,0.9685809016,0.0202629734,0.0111560933
benign/benign (117).png,0,benign,0,benign,0.9158014059,0.0663432479,0.0178553779
normal/normal (50).png,2,normal,2,normal,0.0040544490,0.0027242254,0.9932212830
benign/benign (434).png,0,benign,0,benign,0.9700801373,0.0164494216,0.0134703415
benign/benign (174).png,0,benign,0,benign,0.9746632576,0.0111908112,0.0141458763
benign/benign (151).png,0,benign,0,benign,0.9766765833,0.0068400246,0.0164834131
benign/benign (272).png,0,benign,0,benign,0.9415329099,0.0456487909,0.0128183467
benign/benign (129).png,0,benign,0,benign,0.9752975106,0.0064246361,0.0182777792
malignant/malignant (174).png,1,malignant,1,malignant,0.0870510489,0.8998485804,0.0131003372
malignant/malignant (98).png,1,malignant,1,malignant,0.0385958925,0.9179493785,0.0434546210
malignant/malignant (165).png,1,malignant,1,malignant,0.2040237486,0.7838951945,0.0120810587
benign/benign (207).png,0,benign,0,benign,0.9732301235,0.0138194142,0.0129505005
malignant/malignant (196).png,1,malignant,1,malignant,0.0300064459,0.9549994469,0.0149941118
normal/normal (117).png,2,normal,2,normal,0.0040173153,0.0025444196,0.9934383035
malignant/malignant (22).png,1,malignant,1,malignant,0.0343098938,0.9567230344,0.0089671360
benign/benign (229).png,0,benign,0,benign,0.9747794867,0.0116988588,0.0135216545
benign/benign (75).png,0,benign,0,benign,0.9749574661,0.0079319961,0.0171104874
benign/benign (210).png,0,benign,1,malignant,0.0336253792,0.9540155530,0.0123591358
normal/normal (4).png,2,normal,2,normal,0.0040426971,0.0025932768,0.9933640957
normal/normal (56).png,2,normal,2,normal,0.0040336973,0.0026371002,0.9933291674
benign/benign (59).png,0,benign,0,benign,0.9170176387,0.0679980740,0.0149842482
benign/benign (327).png,0,benign,0,benign,0.9664455056,0.0211872961,0.0123670921
benign/benign (369).png,0,benign,0,benign,0.9709543586,0.0149077214,0.0141378753
benign/benign (154).png,0,benign,0,benign,0.9728145599,0.0055328822,0.0216526184
normal/normal (91).png,2,normal,2,normal,0.0040240912,0.0026709808,0.9933049083
normal/normal (95).png,2,normal,2,normal,0.0040116864,0.0025403793,0.9934479594
malignant/malignant (69).png,1,malignant,1,malignant,0.0891094431,0.8986944556,0.0121960919
malignant/malignant (179).png,1,malignant,1,malignant,0.0642192215,0.9263324142,0.0094483914
malignant/malignant (136).png,1,malignant,0,benign,0.9692143202,0.0175239462,0.0132617392
malignant/malignant (120).png,1,malignant,0,benign,0.9463592768,0.0423864014,0.0112543283
benign/benign (100).png,0,benign,0,benign,0.9734345078,0.0153122144,0.0112532387
normal/normal (21).png,2,normal,2,normal,0.0040338049,0.0026583979,0.9933078289
malignant/malignant (192).png,1,malignant,0,benign,0.9704459906,0.0117825270,0.0177714396
malignant/malignant (2).png,1,malignant,1,malignant,0.1679653674,0.8205392361,0.0114953984
benign/benign (371).png,0,benign,1,malignant,0.0483471826,0.9455083609,0.0061444538
benign/benign (219).png,0,benign,0,benign,0.6035652161,0.3669878542,0.0294469669
normal/normal (72).png,2,normal,2,normal,0.0040277601,0.0026666925,0.9933055043
malignant/malignant (202).png,1,malignant,1,malignant,0.0303579364,0.9570263624,0.0126156993
malignant/malignant (65).png,1,malignant,1,malignant,0.1636822224,0.8155280352,0.0207896810
normal/normal (38).png,2,normal,2,normal,0.0040573138,0.0027240699,0.9932186007
benign/benign (225).png,0,benign,0,benign,0.9701566696,0.0164272971,0.0134160118
malignant/malignant (23).png,1,malignant,1,malignant,0.0664684772,0.9251899123,0.0083416915
benign/benign (19).png,0,benign,0,benign,0.9736407399,0.0058109835,0.0205483232
benign/benign (313).png,0,benign,0,benign,0.9744550586,0.0063751852,0.0191696938
normal/normal (85).png,2,normal,2,normal,0.0040271659,0.0026709521,0.9933018684
benign/benign (139).png,0,benign,0,benign,0.9762873054,0.0092139672,0.0144987237
benign/benign (317).png,0,benign,0,benign,0.9421083331,0.0440527759,0.0138389654
benign/benign (258).png,0,benign,0,benign,0.9652493000,0.0223907903,0.0123599274
benign/benign (256).png,0,benign,0,benign,0.9739137292,0.0121968025,0.0138894841
benign/benign (391).png,0,benign,0,benign,0.9737942219,0.0134213632,0.0127845090
malignant/malignant (87).png,1,malignant,0,benign,0.8524669409,0.1320540756,0.0154789230
benign/benign (83).png,0,benign,0,benign,0.9773904681,0.0069034719,0.0157061163
benign/benign (145).png,0,benign,0,benign,0.9729607701,0.0111526987,0.0158864334
malignant/malignant (102).png,1,malignant,1,malignant,0.0529570989,0.9373639822,0.0096788583
benign/benign (341).png,0,benign,0,benign,0.9666987062,0.0211519059,0.0121494941
benign/benign (95).png,0,benign,0,benign,0.9742341638,0.0113387853,0.0144271320
malignant/malignant (126).png,1,malignant,0,benign,0.6448832154,0.3351141214,0.0200025905
benign/benign (64).png,0,benign,0,benign,0.5384388566,0.4288063347,0.0327547975
malignant/malignant (71).png,1,malignant,1,malignant,0.0553528704,0.9368221164,0.0078249630
malignant/malignant (109).png,1,malignant,0,benign,0.9671885371,0.0220018253,0.0108096451
benign/benign (362).png,0,benign,0,benign,0.9758232236,0.0064042937,0.0177725088
malignant/malignant (145).png,1,malignant,0,benign,0.9714756608,0.0145856626,0.0139386170
benign/benign (400).png,0,benign,0,benign,0.7847155929,0.1844568104,0.0308275912
benign/benign (437).png,0,benign,0,benign,0.9730158448,0.0054729632,0.0215111468
benign/benign (41).png,0,benign,0,benign,0.9712349772,0.0175194144,0.0112455683
benign/benign (355).png,0,benign,0,benign,0.9727417827,0.0142728053,0.0129853785
malignant/malignant (53).png,1,malignant,0,benign,0.6902773976,0.2873601317,0.0223624278
benign/benign (147).png,0,benign,0,benign,0.8791805506,0.0971456096,0.0236737821
benign/benign (164).png,0,benign,0,benign,0.9613487720,0.0261856522,0.0124655571
malignant/malignant (35).png,1,malignant,1,malignant,0.0347409546,0.9574805498,0.0077784690
malignant/malignant (19).png,1,malignant,1,malignant,0.1040550545,0.8878228068,0.0081221163
malignant/malignant (15).png,1,malignant,1,malignant,0.2082945406,0.7804960608,0.0112093743
benign/benign (231).png,0,benign,0,benign,0.9751513600,0.0082063526,0.0166422315
normal/normal (66).png,2,normal,2,normal,0.0040163910,0.0025644470,0.9934191108
normal/normal (112).png,2,normal,2,normal,0.0040403665,0.0026411931,0.9933184385
benign/benign (234).png,0,benign,0,benign,0.9720963240,0.0149872145,0.0129164420
benign/benign (404).png,0,benign,0,benign,0.7747476697,0.1800785661,0.0451738238
benign/benign (326).png,0,benign,0,benign,0.9749724269,0.0105381710,0.0144894179
normal/normal (12).png,2,normal,2,normal,0.0040263562,0.0025831100,0.9933905602
normal/normal (93).png,2,normal,2,normal,0.0040203212,0.0025837976,0.9933958650
benign/benign (304).png,0,benign,0,benign,0.9758639932,0.0119085582,0.0122273937
benign/benign (283).png,0,benign,0,benign,0.9758014679,0.0065477169,0.0176508781
benign/benign (253).png,0,benign,0,benign,0.9644807577,0.0210748557,0.0144443810
normal/normal (52).png,2,normal,2,normal,0.0040384312,0.0026708927,0.9932906628
benign/benign (408).png,0,benign,0,benign,0.9760766625,0.0107475845,0.0131757269
malignant/malignant (156).png,1,malignant,1,malignant,0.4313737154,0.5422261357,0.0264000557
benign/benign (9).png,0,benign,0,benign,0.9746920466,0.0114036528,0.0139042297
benign/benign (196).png,0,benign,0,benign,0.9772242308,0.0069756885,0.0158001352
benign/benign (39).png,0,benign,0,benign,0.9624068737,0.0227040201,0.0148890568
malignant/malignant (182).png,1,malignant,1,malignant,0.0673722923,0.9261918068,0.0064359549
benign/benign (334).png,0,benign,0,benign,0.5110928416,0.4638797939,0.0250274278
benign/benign (14).png,0,benign,0,benign,0.9766521454,0.0066494755,0.0166983698
benign/benign (122).png,0,benign,0,benign,0.7869138122,0.1882120818,0.0248741433
malignant/malignant (170).png,1,malignant,1,malignant,0.0917172953,0.8971397877,0.0111428890
benign/benign (308).png,0,benign,0,benign,0.9753199816,0.0110051250,0.0136748767
normal/normal (15).png,2,normal,2,normal,0.0040538744,0.0026037113,0.9933424592
malignant/malignant (163).png,1,malignant,0,benign,0.6299679279,0.3086870611,0.0613450296
benign/benign (98).png,0,benign,1,malignant,0.2218928039,0.7677494884,0.0103577450
benign/benign (73).png,0,benign,0,benign,0.7298530936,0.2543675303,0.0157793872
benign/benign (337).png,0,benign,0,benign,0.9176505804,0.0646327958,0.0177166238
benign/benign (171).png,0,benign,0,benign,0.9732497334,0.0055979230,0.0211523324
benign/benign (1).png,0,benign,0,benign,0.9728351831,0.0053686132,0.0217962097
normal/normal (79).png,2,normal,2,normal,0.0040553510,0.0027032527,0.9932414293
benign/benign (417).png,0,benign,0,benign,0.9771186113,0.0079017105,0.0149796763
benign/benign (426).png,0,benign,0,benign,0.9505643845,0.0354563333,0.0139791956
malignant/malignant (134).png,1,malignant,1,malignant,0.0314609073,0.9507337213,0.0178053584
benign/benign (88).png,0,benign,0,benign,0.8549298048,0.1280684173,0.0170017648
benign/benign (318).png,0,benign,0,benign,0.9728651047,0.0053660525,0.0217689183
benign/benign (6).png,0,benign,0,benign,0.9762272835,0.0111314580,0.0126412241
benign/benign (379).png,0,benign,0,benign,0.9765402675,0.0078151869,0.0156445485
normal/normal (17).png,2,normal,2,normal,0.0040364782,0.0026632459,0.9933003187
normal/normal (54).png,2,normal,2,normal,0.0040435661,0.0026772679,0.9932791591
