relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9508875012,0.0358291529,0.0132833989
malignant/malignant (79).png,1,malignant,1,malignant,0.0179805607,0.9715352058,0.0104842475
malignant/malignant (95).png,1,malignant,1,malignant,0.4487479031,0.5348626971,0.0163893979
benign/benign (51).png,0,benign,0,benign,0.9806410074,0.0066814302,0.0126775904
normal/normal (96).png,2,normal,2,normal,0.0031115622,0.0044070920,0.9924813509
benign/benign (265).png,0,benign,0,benign,0.8094072938,0.1739128679,0.0166798271
malignant/malignant (13).png,1,malignant,0,benign,0.9621644616,0.0255273711,0.0123080835
benign/benign (117).png,0,benign,0,benign,0.9634140730,0.0229371265,0.0136488918
normal/normal (50).png,2,normal,2,normal,0.0031113289,0.0043634782,0.9925252199
benign/benign (434).png,0,benign,0,benign,0.9769935012,0.0111833317,0.0118231662
benign/benign (174).png,0,benign,0,benign,0.9773378372,0.0099894870,0.0126726227
benign/benign (151).png,0,benign,0,benign,0.9799302816,0.0073420159,0.0127276862
benign/benign (272).png,0,benign,0,benign,0.9738444090,0.0135520976,0.0126035037
benign/benign (129).png,0,benign,0,benign,0.9784519672,0.0092707034,0.0122774066
malignant/malignant (174).png,1,malignant,1,malignant,0.1823143959,0.8054793477,0.0122063616
malignant/malignant (98).png,1,malignant,1,malignant,0.0080857771,0.9837875366,0.0081266724
malignant/malignant (165).png,1,malignant,1,malignant,0.0327410735,0.9558446407,0.0114143193
benign/benign (207).png,0,benign,0,benign,0.9770088792,0.0111578824,0.0118332393
malignant/malignant (196).png,1,malignant,1,malignant,0.0080755968,0.9827714562,0.0091528529
normal/normal (117).png,2,normal,2,normal,0.0030721300,0.0043573668,0.9925704598
malignant/malignant (22).png,1,malignant,1,malignant,0.0114433635,0.9790166020,0.0095400885
benign/benign (229).png,0,benign,0,benign,0.9792035818,0.0086002517,0.0121961804
benign/benign (75).png,0,benign,0,benign,0.9815872312,0.0053498931,0.0130628394
benign/benign (210).png,0,benign,1,malignant,0.0333876722,0.9551034570,0.0115088206
normal/normal (4).png,2,normal,2,normal,0.0030764933,0.0042571626,0.9926663041
normal/normal (56).png,2,normal,2,normal,0.0030878386,0.0043316726,0.9925804138
benign/benign (59).png,0,benign,0,benign,0.9493567348,0.0359959118,0.0146474233
benign/benign (327).png,0,benign,0,benign,0.9712093472,0.0140710082,0.0147196781
benign/benign (369).png,0,benign,0,benign,0.9661923051,0.0207971390,0.0130106602
benign/benign (154).png,0,benign,0,benign,0.9785015583,0.0090439394,0.0124544296
normal/normal (91).png,2,normal,2,normal,0.0030921027,0.0042833881,0.9926244617
normal/normal (95).png,2,normal,2,normal,0.0030978513,0.0043135202,0.9925886393
malignant/malignant (69).png,1,malignant,1,malignant,0.0184014998,0.9740673900,0.0075310119
malignant/malignant (179).png,1,malignant,1,malignant,0.0076348297,0.9827063084,0.0096588330
malignant/malignant (136).png,1,malignant,0,benign,0.9724907279,0.0150232455,0.0124859614
malignant/malignant (120).png,1,malignant,0,benign,0.8823113441,0.1031664610,0.0145222088
benign/benign (100).png,0,benign,0,benign,0.8297768831,0.1510171741,0.0192058980
normal/normal (21).png,2,normal,2,normal,0.0030971577,0.0043499428,0.9925528169
malignant/malignant (192).png,1,malignant,0,benign,0.9549815059,0.0301484559,0.0148700476
malignant/malignant (2).png,1,malignant,1,malignant,0.3104929030,0.6775557399,0.0119514288
benign/benign (371).png,0,benign,1,malignant,0.0120274480,0.9806421399,0.0073304437
benign/benign (219).png,0,benign,1,malignant,0.2358713150,0.7451792359,0.0189494435
normal/normal (72).png,2,normal,2,normal,0.0031095631,0.0042642374,0.9926262498
malignant/malignant (202).png,1,malignant,1,malignant,0.0088665951,0.9822394848,0.0088939071
malignant/malignant (65).png,1,malignant,1,malignant,0.3272303641,0.6611652374,0.0116043976
normal/normal (38).png,2,normal,2,normal,0.0031046136,0.0043527153,0.9925426245
benign/benign (225).png,0,benign,0,benign,0.9588214159,0.0243000649,0.0168784987
malignant/malignant (23).png,1,malignant,1,malignant,0.0204031393,0.9694586992,0.0101381643
benign/benign (19).png,0,benign,0,benign,0.9808516502,0.0053478368,0.0138004627
benign/benign (313).png,0,benign,0,benign,0.9812911749,0.0065173651,0.0121914195
normal/normal (85).png,2,normal,2,normal,0.0030659013,0.0042846091,0.9926494956
benign/benign (139).png,0,benign,0,benign,0.9782489538,0.0076865470,0.0140644871
benign/benign (317).png,0,benign,0,benign,0.9745094776,0.0149196228,0.0105708027
benign/benign (258).png,0,benign,0,benign,0.6990963817,0.2857779264,0.0151256453
benign/benign (256).png,0,benign,0,benign,0.9681029320,0.0202463772,0.0116506424
benign/benign (391).png,0,benign,0,benign,0.9775364399,0.0115250386,0.0109384898
malignant/malignant (87).png,1,malignant,0,benign,0.9245947599,0.0628790632,0.0125261685
benign/benign (83).png,0,benign,0,benign,0.9008960724,0.0856797844,0.0134241693
benign/benign (145).png,0,benign,0,benign,0.9797185659,0.0081986748,0.0120827574
malignant/malignant (102).png,1,malignant,1,malignant,0.0079732556,0.9833098054,0.0087168813
benign/benign (341).png,0,benign,0,benign,0.9678999782,0.0190208890,0.0130791729
benign/benign (95).png,0,benign,0,benign,0.9650971293,0.0223606564,0.0125422254
malignant/malignant (126).png,1,malignant,1,malignant,0.2077354938,0.7712846398,0.0209798999
benign/benign (64).png,0,benign,1,malignant,0.4723779857,0.4982285798,0.0293933991
malignant/malignant (71).png,1,malignant,1,malignant,0.0110000530,0.9799385071,0.0090614539
malignant/malignant (109).png,1,malignant,0,benign,0.9781492352,0.0104097528,0.0114409905
benign/benign (362).png,0,benign,0,benign,0.9800009131,0.0086245341,0.0113746226
malignant/malignant (145).png,1,malignant,0,benign,0.9265445471,0.0580823012,0.0153731266
benign/benign (400).png,0,benign,1,malignant,0.4832640886,0.4924804270,0.0242554881
benign/benign (437).png,0,benign,0,benign,0.9734665751,0.0065135867,0.0200197864
benign/benign (41).png,0,benign,0,benign,0.9384136200,0.0493322089,0.0122542521
benign/benign (355).png,0,benign,0,benign,0.9743450284,0.0117697585,0.0138851823
malignant/malignant (53).png,1,malignant,0,benign,0.8553608656,0.1296051890,0.0150338626
benign/benign (147).png,0,benign,1,malignant,0.4912154675,0.4928585887,0.0159258973
benign/benign (164).png,0,benign,0,benign,0.9753953815,0.0130921928,0.0115123987
malignant/malignant (35).png,1,malignant,1,malignant,0.0102051953,0.9822598100,0.0075349212
malignant/malignant (19).png,1,malignant,1,malignant,0.0177411642,0.9725070000,0.0097518815
malignant/malignant (15).png,1,malignant,1,malignant,0.0767075941,0.9109017253,0.0123906368
benign/benign (231).png,0,benign,0,benign,0.9817071557,0.0069554197,0.0113375140
normal/normal (66).png,2,normal,2,normal,0.0030825753,0.0043298183,0.9925876260
normal/normal (112).png,2,normal,2,normal,0.0030752101,0.0042858813,0.9926389456
benign/benign (234).png,0,benign,0,benign,0.9668627977,0.0212321077,0.0119050574
benign/benign (404).png,0,benign,1,malignant,0.4862199128,0.4863732457,0.0274068266
benign/benign (326).png,0,benign,0,benign,0.9715023637,0.0151019683,0.0133956382
normal/normal (12).png,2,normal,2,normal,0.0031091210,0.0043521915,0.9925386310
normal/normal (93).png,2,normal,2,normal,0.0030936159,0.0043107979,0.9925956130
benign/benign (304).png,0,benign,0,benign,0.9794320464,0.0098527409,0.0107152592
benign/benign (283).png,0,benign,0,benign,0.9768158197,0.0115892598,0.0115949698
benign/benign (253).png,0,benign,0,benign,0.9401673079,0.0434395336,0.0163931325
normal/normal (52).png,2,normal,2,normal,0.0030929579,0.0042910865,0.9926159382
benign/benign (408).png,0,benign,0,benign,0.9756652713,0.0134273265,0.0109073799
malignant/malignant (156).png,1,malignant,1,malignant,0.4403147399,0.5313408971,0.0283443686
benign/benign (9).png,0,benign,0,benign,0.9777604938,0.0095609035,0.0126786232
benign/benign (196).png,0,benign,0,benign,0.9783385396,0.0084435632,0.0132179279
benign/benign (39).png,0,benign,0,benign,0.9648022056,0.0221549571,0.0130428467
malignant/malignant (182).png,1,malignant,1,malignant,0.0193879809,0.9708426595,0.0097693298
benign/benign (334).png,0,benign,0,benign,0.9090282321,0.0750678927,0.0159039106
benign/benign (14).png,0,benign,0,benign,0.9796930552,0.0071871122,0.0131197404
benign/benign (122).png,0,benign,1,malignant,0.0426159613,0.9490209818,0.0083630569
malignant/malignant (170).png,1,malignant,1,malignant,0.0865464285,0.9066548347,0.0067987470
benign/benign (308).png,0,benign,0,benign,0.8843736053,0.1026716903,0.0129547352
