relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9536072016,0.0273372978,0.0190555248
malignant/malignant (79).png,1,malignant,1,malignant,0.0362960026,0.9455270171,0.0181769226
malignant/malignant (95).png,1,malignant,1,malignant,0.2196681947,0.7553851604,0.0249466281
benign/benign (51).png,0,benign,0,benign,0.9699836969,0.0147372335,0.0152791329
normal/normal (96).png,2,normal,2,normal,0.0175154861,0.0011491539,0.9813354015
benign/benign (265).png,0,benign,0,benign,0.8247085810,0.1482094675,0.0270819534
malignant/malignant (13).png,1,malignant,0,benign,0.9639125466,0.0241114032,0.0119760921
benign/benign (117).png,0,benign,0,benign,0.9714878201,0.0155128231,0.0129993660
normal/normal (50).png,2,normal,2,normal,0.0109209307,0.0011069117,0.9879721999
benign/benign (434).png,0,benign,0,benign,0.9875429869,0.0035752214,0.0088818073
benign/benign (174).png,0,benign,0,benign,0.9892856479,0.0025987532,0.0081156697
benign/benign (151).png,0,benign,0,benign,0.9694087505,0.0098968130,0.0206945073
benign/benign (272).png,0,benign,0,benign,0.9367061257,0.0485926829,0.0147012221
benign/benign (129).png,0,benign,0,benign,0.9872524738,0.0033004635,0.0094471164
malignant/malignant (174).png,1,malignant,1,malignant,0.0520834997,0.9288811088,0.0190353151
malignant/malignant (98).png,1,malignant,1,malignant,0.0350809470,0.9418576360,0.0230613891
malignant/malignant (165).png,1,malignant,1,malignant,0.0328677222,0.9458114505,0.0213208683
benign/benign (207).png,0,benign,0,benign,0.9868065715,0.0043952530,0.0087982090
malignant/malignant (196).png,1,malignant,1,malignant,0.0221383367,0.9573290348,0.0205327328
normal/normal (117).png,2,normal,2,normal,0.0115767773,0.0026176306,0.9858055711
malignant/malignant (22).png,1,malignant,1,malignant,0.0202238485,0.9605185390,0.0192576200
benign/benign (229).png,0,benign,0,benign,0.9870437980,0.0044565815,0.0084995953
benign/benign (75).png,0,benign,0,benign,0.9874939322,0.0014387716,0.0110673206
benign/benign (210).png,0,benign,1,malignant,0.2472569197,0.7259846330,0.0267584585
normal/normal (4).png,2,normal,2,normal,0.0231888611,0.0015607147,0.9752504826
normal/normal (56).png,2,normal,2,normal,0.0181428436,0.0011309882,0.9807261825
benign/benign (59).png,0,benign,0,benign,0.9512197375,0.0325344503,0.0162458401
benign/benign (327).png,0,benign,0,benign,0.9878042936,0.0016234539,0.0105721494
benign/benign (369).png,0,benign,0,benign,0.9809829593,0.0064311302,0.0125859296
benign/benign (154).png,0,benign,0,benign,0.9851527214,0.0020822613,0.0127649307
normal/normal (91).png,2,normal,2,normal,0.0129144248,0.0008556962,0.9862298965
normal/normal (95).png,2,normal,2,normal,0.0110610509,0.0025138331,0.9864250422
malignant/malignant (69).png,1,malignant,1,malignant,0.0256344508,0.9521825314,0.0221830979
malignant/malignant (179).png,1,malignant,1,malignant,0.0266390126,0.9570132494,0.0163477343
malignant/malignant (136).png,1,malignant,0,benign,0.6079257131,0.3609857559,0.0310885850
malignant/malignant (120).png,1,malignant,1,malignant,0.3172632456,0.6529368162,0.0297998656
benign/benign (100).png,0,benign,0,benign,0.5854569674,0.3819135427,0.0326294787
normal/normal (21).png,2,normal,2,normal,0.0103416890,0.0012735570,0.9883847237
malignant/malignant (192).png,1,malignant,0,benign,0.9828667045,0.0073934975,0.0097398032
malignant/malignant (2).png,1,malignant,1,malignant,0.0402813815,0.9411336184,0.0185849909
benign/benign (371).png,0,benign,1,malignant,0.0244061928,0.9566845298,0.0189092550
benign/benign (219).png,0,benign,0,benign,0.9282603264,0.0535415486,0.0181981102
normal/normal (72).png,2,normal,2,normal,0.0146462768,0.0012236406,0.9841301441
malignant/malignant (202).png,1,malignant,1,malignant,0.0200157892,0.9588508010,0.0211334135
malignant/malignant (65).png,1,malignant,1,malignant,0.0382208563,0.9369782805,0.0248008166
normal/normal (38).png,2,normal,2,normal,0.0110599790,0.0011793890,0.9877606630
benign/benign (225).png,0,benign,0,benign,0.9903768897,0.0024135478,0.0072095538
malignant/malignant (23).png,1,malignant,1,malignant,0.0229255818,0.9593061209,0.0177683160
benign/benign (19).png,0,benign,0,benign,0.9760437608,0.0026026939,0.0213535298
benign/benign (313).png,0,benign,0,benign,0.9822462797,0.0071187038,0.0106350267
normal/normal (85).png,2,normal,2,normal,0.0837327316,0.0015526962,0.9147146344
benign/benign (139).png,0,benign,0,benign,0.9794950485,0.0012504404,0.0192545690
benign/benign (317).png,0,benign,0,benign,0.9856713414,0.0064316792,0.0078969635
benign/benign (258).png,0,benign,0,benign,0.5322595835,0.4269917309,0.0407486707
benign/benign (256).png,0,benign,0,benign,0.9890934229,0.0022088247,0.0086977771
benign/benign (391).png,0,benign,0,benign,0.9789721966,0.0107134208,0.0103143705
malignant/malignant (87).png,1,malignant,1,malignant,0.2452927232,0.7258821726,0.0288250521
benign/benign (83).png,0,benign,0,benign,0.9411080480,0.0391667709,0.0197251346
benign/benign (145).png,0,benign,0,benign,0.9856729507,0.0022802330,0.0120467804
malignant/malignant (102).png,1,malignant,1,malignant,0.0219967067,0.9578271508,0.0201761313
benign/benign (341).png,0,benign,0,benign,0.9838938117,0.0053067086,0.0107994331
benign/benign (95).png,0,benign,0,benign,0.9869083166,0.0032371373,0.0098545989
malignant/malignant (126).png,1,malignant,1,malignant,0.2634223700,0.7037265897,0.0328511223
benign/benign (64).png,0,benign,0,benign,0.8366426229,0.1310174167,0.0323399641
malignant/malignant (71).png,1,malignant,1,malignant,0.0217711274,0.9606132507,0.0176155660
malignant/malignant (109).png,1,malignant,0,benign,0.9571495652,0.0301209483,0.0127294660
benign/benign (362).png,0,benign,0,benign,0.9501509070,0.0310962740,0.0187527910
malignant/malignant (145).png,1,malignant,0,benign,0.9529566765,0.0243186094,0.0227246918
benign/benign (400).png,0,benign,0,benign,0.9315946102,0.0487301573,0.0196751840
benign/benign (437).png,0,benign,0,benign,0.9352517724,0.0036144615,0.0611338466
benign/benign (41).png,0,benign,0,benign,0.9892743230,0.0023186901,0.0084070107
benign/benign (355).png,0,benign,0,benign,0.9870505333,0.0022524458,0.0106969643
malignant/malignant (53).png,1,malignant,1,malignant,0.2394520193,0.7298669815,0.0306809898
benign/benign (147).png,0,benign,0,benign,0.9523714781,0.0276510194,0.0199774541
benign/benign (164).png,0,benign,0,benign,0.9817516208,0.0083545595,0.0098938458
malignant/malignant (35).png,1,malignant,1,malignant,0.0214271098,0.9604521990,0.0181206316
malignant/malignant (19).png,1,malignant,1,malignant,0.0242104828,0.9586963058,0.0170932487
malignant/malignant (15).png,1,malignant,1,malignant,0.1131154150,0.8619046807,0.0249798242
benign/benign (231).png,0,benign,0,benign,0.9876647592,0.0041854926,0.0081498120
normal/normal (66).png,2,normal,2,normal,0.0102820359,0.0014594616,0.9882584810
normal/normal (112).png,2,normal,2,normal,0.0139186801,0.0013818486,0.9846995473
benign/benign (234).png,0,benign,0,benign,0.9823707342,0.0089089507,0.0087202704
benign/benign (404).png,0,benign,0,benign,0.9548973441,0.0259057563,0.0191968996
benign/benign (326).png,0,benign,0,benign,0.9883782268,0.0026725379,0.0089492612
normal/normal (12).png,2,normal,2,normal,0.0108706634,0.0011806049,0.9879486561
normal/normal (93).png,2,normal,2,normal,0.0225967951,0.0019883937,0.9754147530
benign/benign (304).png,0,benign,0,benign,0.9876117110,0.0048861983,0.0075020837
benign/benign (283).png,0,benign,0,benign,0.9710907340,0.0122738807,0.0166353285
benign/benign (253).png,0,benign,0,benign,0.9831304550,0.0077573755,0.0091122054
normal/normal (52).png,2,normal,2,normal,0.0126876459,0.0009651405,0.9863472581
benign/benign (408).png,0,benign,0,benign,0.9670773745,0.0211286377,0.0117939645
malignant/malignant (156).png,1,malignant,0,benign,0.7327142358,0.2315399647,0.0357458293
benign/benign (9).png,0,benign,0,benign,0.9882450104,0.0028634309,0.0088915415
benign/benign (196).png,0,benign,0,benign,0.9856347442,0.0055378964,0.0088274572
benign/benign (39).png,0,benign,0,benign,0.9767894149,0.0083938604,0.0148166725
malignant/malignant (182).png,1,malignant,1,malignant,0.0202722605,0.9621119499,0.0176157728
benign/benign (334).png,0,benign,1,malignant,0.1460842788,0.8195359707,0.0343797058
benign/benign (14).png,0,benign,0,benign,0.9801248312,0.0015623881,0.0183128435
benign/benign (122).png,0,benign,0,benign,0.8291416764,0.1426881999,0.0281701088
malignant/malignant (170).png,1,malignant,1,malignant,0.0553626902,0.9253746271,0.0192626864
benign/benign (308).png,0,benign,0,benign,0.9286898971,0.0493536592,0.0219564419
normal/normal (15).png,2,normal,2,normal,0.0179560054,0.0013603080,0.9806836247
malignant/malignant (163).png,1,malignant,0,benign,0.9326645732,0.0473827049,0.0199528039
benign/benign (98).png,0,benign,1,malignant,0.4511422813,0.5167859793,0.0320717171
benign/benign (73).png,0,benign,0,benign,0.8853738308,0.0926667303,0.0219594594
benign/benign (337).png,0,benign,0,benign,0.9004395008,0.0788866282,0.0206738170
benign/benign (171).png,0,benign,0,benign,0.9817392230,0.0025287531,0.0157320444
benign/benign (1).png,0,benign,0,benign,0.9680823684,0.0038212903,0.0280963071
normal/normal (79).png,2,normal,2,normal,0.0138814142,0.0012990867,0.9848195314
benign/benign (417).png,0,benign,0,benign,0.9825354815,0.0086075692,0.0088568833
benign/benign (426).png,0,benign,0,benign,0.9694041610,0.0155705707,0.0150252674
malignant/malignant (134).png,1,malignant,1,malignant,0.0278595388,0.9521433711,0.0199970473
benign/benign (88).png,0,benign,0,benign,0.9809715152,0.0023310205,0.0166975204
benign/benign (318).png,0,benign,0,benign,0.9358879328,0.0041695177,0.0599425510
benign/benign (6).png,0,benign,0,benign,0.9844998121,0.0057103755,0.0097898338
benign/benign (379).png,0,benign,0,benign,0.9893222451,0.0021919585,0.0084857028
normal/normal (17).png,2,normal,2,normal,0.0090981014,0.0010219163,0.9898799658
normal/normal (54).png,2,normal,2,normal,0.0125244213,0.0010020521,0.9864735603
